trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
c3c57873f996172da4626dcb5ae19ea4,2020-02-18 09:03:50,4859525594182537,"Zieme, Bode and Dooley",0,59.6,0.0,-12.0,0,0,0,0
4b05945adb3fc7077ef273a68ac5393c,2020-02-18 09:05:19,38797410705641,Rowe-Vandervort,0,49.87,0.0,-12.0,0,0,0,0
29bd0a5d6994f4257ce5b9d5b72a5c88,2020-02-18 09:07:30,4979422371139333,Boyer PLC,0,8.8,0.0,-12.0,0,0,0,0
b37a618a201d124c46eb069fb95704af,2020-02-18 09:08:19,2706977570537524,Turner and Sons,0,122.64,0.0,-12.0,0,0,0,0
f39ac08d2bdff9bea7aaf376b0e437c1,2020-02-18 09:09:14,2254917871818484,"Schumm, Bauch and Ondricka",0,104.69,0.0,-12.0,0,0,0,0
cfd0ff0a51f80c59ed448f5959ba8fd0,2020-02-18 09:10:58,3533177016567295,"Ferry, Lynch and Kautzer",0,53.61,0.0,-12.0,0,0,0,0
07d8ef88036365234fc93515cadfe085,2020-02-18 09:12:06,3567879740649740,Gerlach Inc,0,7.05,0.0,-12.0,0,0,0,0
9b7953958f68ff0a2869d3fed59ef7ee,2020-02-18 09:13:56,4259996134423,"Moen, Reinger and Murphy",0,115.71,0.0,-12.0,0,0,0,0
5e43a6f15a653a097d99d76f88c4709b,2020-02-18 09:15:31,6538891242532018,Corwin-Gorczany,0,65.39,0.0,-12.0,0,0,0,0
acd2959d7dbf89a53c5021ee59d46906,2020-02-18 09:15:40,6538891242532018,Emmerich-Luettgen,0,55.58,0.0,-12.0,0,0,0,0
65efe0d10a8625982d1f92225addaba9,2020-02-18 09:16:48,374238209524200,Kuhn LLC,0,1.07,0.0,-12.0,0,0,0,0
9696562d70369af1441b79cc4a868b76,2020-02-18 09:23:59,4067137330196900,Schmitt Inc,0,69.6,0.0,-12.0,0,0,0,0
0ed43de31429d9b52944fb243068155c,2020-02-18 09:26:48,581686439828,Kutch and Sons,0,58.89,0.0,-12.0,0,0,0,0
b33db36a69432ed2e2e45aa3722b1a4e,2020-02-18 09:27:12,372509258176510,Huels-Nolan,0,43.54,0.0,-12.0,0,0,0,0
0dee739006fd26c822701a984ffecb8b,2020-02-18 09:28:54,2383461948823908,Harris Inc,0,49.57,0.0,-12.0,0,0,0,0
3898b47f6019c79b266cd503750a8769,2020-02-18 09:29:02,3564839259330465,"Lind, Huel and McClure",0,46.27,0.0,-12.0,0,0,0,0
24c1960e6a37d38e8c53de2ae7a3cc9a,2020-02-18 09:29:22,343668971234893,Conroy Ltd,0,8.79,0.0,-12.0,0,0,0,0
eaf59fff87b4359b4940be57055d2e70,2020-02-18 09:29:24,567868110212,Cole PLC,0,222.88,0.0,-12.0,0,0,0,0
05a947633afeecdd958473130466155b,2020-02-18 09:30:11,4228411452607671,Heller-Langosh,0,51.46,0.0,-12.0,0,0,0,0
41491a85a389951c4a28f244d26e7909,2020-02-18 09:31:31,3531129874770000,Halvorson Group,0,27.84,0.0,-12.0,0,0,0,0
b947c9f1ceb3ff338c3d746ce198b322,2020-02-18 09:32:19,30344654314976,"Roob, Conn and Tremblay",0,6.89,0.0,-12.0,0,0,0,0
baca7ecc1b0c0938906fd4ae44f8755d,2020-02-18 09:34:19,630424987505,Torp-Labadie,0,35.05,0.0,-12.0,0,0,0,0
d90deeeae5b30b43843afcbb43eb5e91,2020-02-18 09:34:29,4561892980175,"Bins, Balistreri and Beatty",0,9.54,0.0,-12.0,0,0,0,0
eb142764a84e09ed679767ea6c94caba,2020-02-18 09:34:59,4586260469584,Koepp-Parker,0,125.84,0.0,-12.0,0,0,0,0
21a31fc5d3beae3d77c6ba597d6f7427,2020-02-18 09:35:49,30376238035123,Torp-Labadie,0,51.61,0.0,-12.0,0,0,0,0
d219901f5dbfd7f8322328daacfe8511,2020-02-18 09:36:55,6011348830550197,"Raynor, Reinger and Hagenes",0,65.57,0.0,-12.0,0,0,0,0
d9521877940c1873c2f1cca7ecd9ea2a,2020-02-18 09:37:00,4306630852918,Goodwin-Nitzsche,0,96.09,0.0,-12.0,0,0,0,0
d1f7c5df11297de0f4500c048f716839,2020-02-18 09:37:26,4710826438164847414,Dickinson-Rempel,0,3.41,0.0,-12.0,0,0,0,0
8edc2dd9064ab8a2e0a4602c96ae2540,2020-02-18 09:38:35,4451952084362894,Schumm PLC,0,84.69,0.0,-12.0,0,0,0,0
70b40b01e92644d222664b34cc1e067e,2020-02-18 09:40:21,3564839259330465,Luettgen PLC,0,46.4,0.0,-12.0,0,0,0,0
d2295003d4ddc6068c154d4a2948a30f,2020-02-18 09:46:43,3533177016567295,Vandervort-Funk,0,129.74,0.0,-12.0,0,0,0,0
f709cd153b4b89f0906c06de960a0b20,2020-02-18 09:48:37,3561212938177173,Kilback LLC,0,58.68,0.0,-12.0,0,0,0,0
fc11ecd858532670d11f941e35e7c6a6,2020-02-18 09:50:56,4961003488432306,Bartoletti-Wunsch,0,47.59,0.0,-12.0,0,0,0,0
9dc2adbc946492e79e0e350d2bcf8dd1,2020-02-18 09:53:49,4079773899158,Hackett-Lueilwitz,0,118.59,0.0,-12.0,0,0,0,0
606a2866b7f4c23c8dfe384c62b08b12,2020-02-18 09:53:56,4400011257587661852,Rodriguez Group,0,79.89,0.0,-12.0,0,0,0,0
df9ea8931a3404674c1457aee359fd91,2020-02-18 09:58:10,2720433095629877,"Reilly, Heaney and Cole",0,64.9,0.0,-12.0,0,0,0,0
fb4c1bf47c43ee3c63a20e05206bed46,2020-02-18 09:59:34,4713464490314802,McGlynn-Heathcote,0,78.62,0.0,-12.0,0,0,0,0
98ec540a7a9fa39d5139fd65b73b29ac,2020-02-18 10:01:50,377550167323848,Harris Inc,0,65.66,0.0,-12.0,0,0,0,0
11e3f08cd66269aae9e8f5dd77fb5b6e,2020-02-18 10:05:28,30434173205605,"Turner, Ruecker and Parisian",1,669.15,0.1357142857142857,29.10633035714285,0,0,1,1
8d17ea30167948fab2894543e3097f83,2020-02-18 10:07:57,30344654314976,"Monahan, Bogisich and Ledner",0,4.19,0.0,-12.0,0,0,0,0
2ebd65ff9c5f9763131735bc694b7586,2020-02-18 10:09:18,30235268718158,Berge LLC,0,60.35,0.0,-12.0,0,0,0,0
24c1c088e8a7813a29d27beeaa22ca80,2020-02-18 10:10:00,4481131401752,Koepp-Witting,0,63.37,0.0,-12.0,0,0,0,0
047039d035446e2a3a9a51a8626fba1e,2020-02-18 10:10:32,180048185037117,Deckow-O'Conner,0,163.54,0.0,-12.0,0,0,0,0
5ef7ab5eb7d1b42616aa3c6e79565e41,2020-02-18 10:10:48,3549202406645667,Lemke-Gutmann,0,936.63,0.05958549222797927,12.821394430051813,0,0,0,1
784a77a0af760a81fbf9bf1fba414b28,2020-02-18 10:13:30,2248735346244816,Kunze Inc,0,126.5,0.0,-12.0,0,0,0,0
9bdf64edb9dc3f65ab4d31008a7d867d,2020-02-18 10:14:04,38199021865320,"Bins, Balistreri and Beatty",0,148.2,0.0,-12.0,0,0,0,0
ee87b84791ae3b02b75ac7a84a46d0b0,2020-02-18 10:14:14,374497717543058,"Raynor, Feest and Miller",0,55.12,0.0,-12.0,0,0,0,0
43bd918ee969d697bb8c009d2a7472be,2020-02-18 10:22:34,2229378226512508,"Stanton, Jakubowski and Baumbach",0,91.4,0.0,-12.0,0,0,0,0
6c8336e4e724b35efda688eff073886e,2020-02-18 10:24:58,4512828414983801773,"Raynor, Feest and Miller",0,54.87,0.0,-12.0,0,0,0,0
5cdba14172918d7217c3c3227e56b9bd,2020-02-18 10:27:23,345060451158891,"Tillman, Dickinson and Labadie",0,68.28,0.0,-12.0,0,0,0,0
6edf2d4f4c5e42d03f298430a96e983e,2020-02-18 10:28:53,2242542703101233,Parisian and Sons,0,44.63,0.0,-12.0,0,0,0,0
cfe23ba3e1e490801e6ad75963a11cd3,2020-02-18 10:29:13,377654590313960,Dibbert-Green,0,119.84,0.0,-12.0,0,0,0,0
9725174934c2031023b5ef8ee5acf335,2020-02-18 10:29:16,3501365119557234,Jewess LLC,0,16.26,0.0,-12.0,0,0,0,0
4537f984660013e7a0ee5070798bd8af,2020-02-18 10:32:56,180084695172649,"Kovacek, Dibbert and Ondricka",0,201.64,0.0,-12.0,0,0,0,0
13dfb0a1862059435f02acc4562174c3,2020-02-18 10:35:01,36722699017270,Lebsack and Sons,0,481.79,0.0009163103237629811,-11.795423869883935,0,0,0,0
530296e5580299424a8e81502721a0c7,2020-02-18 10:37:45,30407675418785,"Zieme, Bode and Dooley",0,52.06,0.0,-12.0,0,0,0,0
dc519fd918eba0fdc9ae05fb5033403e,2020-02-18 10:38:57,4989847570577635369,Hills-Olson,0,71.82,0.0,-12.0,0,0,0,0
c097f8e3ebe33d8115eb440800c6e609,2020-02-18 10:39:11,2256234701263057,Dickinson-Rempel,0,4.9,0.0,-12.0,0,0,0,0
a0ea280283653aa3162d68dbf37f40d0,2020-02-18 10:39:48,2712209726293386,"Bernier, Streich and Jewess",0,31.6,0.0,-12.0,0,0,0,0
3308415396d3ddc04315b19848b6258d,2020-02-18 10:40:04,4220345354880,"Schultz, Simonis and Little",0,106.13,0.0,-12.0,0,0,0,0
d8e4962080e85a09019cb96a53dad911,2020-02-18 10:41:35,4952583804639909,"Greenfelder, Bartoletti and Davis",0,6.26,0.0,-12.0,0,0,0,0
4ff1b6561b1089f492b519c5d40c7d94,2020-02-18 10:44:36,4586260469584,"Olson, Becker and Koch",0,66.43,0.0,-12.0,0,0,0,0
af432bee9d63388702bea48e96facf4b,2020-02-18 10:46:05,4500002361389,Welch Inc,0,20.61,0.00019241870309794111,-11.994754810467578,0,0,0,0
a2edb5a853367068d3e2d09188d792ad,2020-02-18 10:46:17,30344654314976,Rodriguez Group,0,77.62,0.0,-12.0,0,0,0,0
836c14f67ac82e40f948679b19cd4ea5,2020-02-18 10:46:26,6011252220172077,Corwin-Collins,0,48.78,0.0,-12.0,0,0,0,0
b5419e596311f8c285a9b40aa740031d,2020-02-18 10:47:09,213173753804333,Klein Group,0,1.22,0.0,-12.0,0,0,0,0
5986bd352a691c65aa2ddc09a0ac7bfc,2020-02-18 10:47:22,4306586894261180,Schmidt and Sons,0,335.46,0.0,-12.0,0,0,0,0
ea9fbd181bf3865ce4d9613d3e25bdab,2020-02-18 10:49:44,4792627764422477317,"Goldner, Kovacek and Abbott",0,220.9,0.0,-12.0,0,0,0,0
7c85f107c4d72a2868ac4ba0e2474e9f,2020-02-18 10:50:12,4181833256558613886,Erdman-Kertzmann,0,49.04,0.0,-12.0,0,0,0,0
29ecf4fa59e2cddc7487801a842b7601,2020-02-18 10:51:59,4186530744674,Kilback LLC,0,56.15,0.0,-12.0,0,0,0,0
7bf7af03a2cf329d2cd00b01fb4dcfd6,2020-02-18 10:54:17,3596217206093829,DuBuque LLC,0,103.15,0.0,-12.0,0,0,0,0
a14390d9964796b2862d9b9efc4eb5c9,2020-02-18 10:54:26,4951647200979051,"Olson, Becker and Koch",0,71.81,0.0,-12.0,0,0,0,0
20b485aa4dfefeeb95a4448b745a0360,2020-02-18 10:54:37,4715741951931168360,Flatley-Durgan,0,138.25,0.0,-12.0,0,0,0,0
9060db3ac7517780ef19a055d838857f,2020-02-18 10:56:32,3533177016567295,Flatley-Durgan,0,6.85,0.0,-12.0,0,0,0,0
0b5459b7ed35da436a3cc4eb38bf356e,2020-02-18 11:02:53,30029052116970,"Lind, Huel and McClure",0,58.17,0.0,-12.0,0,0,0,0
bb6aa592c0b21475d7a1027f23d96e70,2020-02-18 11:03:36,4990494243023,"Schmeler, Bashirian and Price",0,8.64,0.0,-12.0,0,0,0,0
6c5b3f672990b8f37af65cbf8f15d05e,2020-02-18 11:04:02,6538891242532018,"Ferry, Reichel and DuBuque",0,92.12,0.0,-12.0,0,0,0,0
7d9c58591f2958e6022ad2761d0f7959,2020-02-18 11:05:14,30030380240193,"Gottlieb, Considine and Schultz",0,105.26,0.0,-12.0,0,0,0,0
61fbd696062fa39a3645a5949a44f157,2020-02-18 11:06:39,630424987505,Ledner-Pfannerstill,0,49.57,0.0,-12.0,0,0,0,0
0a55a3348b9462045b0529589936cf2f,2020-02-18 11:10:53,676326610042,"Cremin, Hamill and Reichel",0,1.61,0.0,-12.0,0,0,0,0
874adfb0300df30d8a8994ca456ca2aa,2020-02-18 11:12:28,370818583810103,"Swaniawski, Bahringer and Ledner",0,97.69,0.0,-12.0,0,0,0,0
bb71aa283b355d8ddea536ba1ca69612,2020-02-18 11:20:30,30266994494236,Kuvalis Ltd,0,70.2,0.0,-12.0,0,0,0,0
17ab6f6a6aed66ea72dfcfae66d78f5b,2020-02-18 11:20:42,213199865312311,Bins-Rice,0,60.46,0.0,-12.0,0,0,0,0
3f9259ac6b5ad76d32e08827771d798c,2020-02-18 11:21:10,4450831335606294,Rowe-Vandervort,0,25.89,0.0,-12.0,0,0,0,0
3efaced729ea3d5c51fed074cb0dda83,2020-02-18 11:23:55,4989847570577635369,Torp-Lemke,0,127.88,0.0,-12.0,0,0,0,0
147c1ae79dc5f7b5872ceae1bd597cce,2020-02-18 11:24:27,4939976756738216,Kilback LLC,0,227.73,0.0,-12.0,0,0,0,0
d50ea0dcdb47f08a3c1d0af5555b1dfe,2020-02-18 11:24:39,4311368326621416041,Sporer Inc,0,60.41,0.0,-12.0,0,0,0,0
94ecac7762006ff5a085c1cccf915ce5,2020-02-18 11:26:46,4186530744674,"Bins, Balistreri and Beatty",0,225.49,0.0,-12.0,0,0,0,0
83c865bdbc8c97190ad1c8debf784ffd,2020-02-18 11:28:29,3566094707272327,Miller-Hauck,0,215.64,0.0,-12.0,0,0,0,0
17015ccfceac00a75f40b7cbee499300,2020-02-18 11:29:06,3513506355699497,Conroy-Emard,0,33.88,0.0,-12.0,0,0,0,0
340be512f04680ef2a79455507147e8e,2020-02-18 11:30:29,676369110710,Dicki Ltd,0,89.01,0.0,-12.0,0,0,0,0
1a8b679b65fa7fbd2af8d3635069683a,2020-02-18 11:31:16,345389171551808,"Raynor, Feest and Miller",0,75.32,0.0,-12.0,0,0,0,0
75fb02aed30046266579f12a1b39417d,2020-02-18 11:34:52,4716561796955522,McDermott-Weimann,0,150.88,0.0,-12.0,0,0,0,0
f214704996fc68779b3d47cb92c01e28,2020-02-18 11:35:59,377234009633447,"Willms, Kris and Bergnaum",0,1.5,0.0,-12.0,0,0,0,0
fc7a6eb5083e77503b2c95949f179d36,2020-02-18 11:36:37,4452366298769043,Spinka-Welch,0,41.08,0.0,-12.0,0,0,0,0
2deb7f3eed51bfdcc974c9bc2af58d8f,2020-02-18 11:36:43,4997733566924489,"Tillman, Dickinson and Labadie",0,122.8,0.0,-12.0,0,0,0,0
8a6472eb385e9f332a7fa93544e4c16e,2020-02-18 11:37:37,2288813824604479,"Wiza, Schaden and Stark",0,49.86,0.0,-12.0,0,0,0,0
013c6a2268b41e2531ced2a8fa206b38,2020-02-18 11:38:34,6596735789587928,Simonis-Prohaska,0,25.04,0.0,-12.0,0,0,0,0
cc3542330b475575eda20d5511a8f7e3,2020-02-18 11:39:09,60422928733,"Boehm, Predovic and Reinger",0,9.25,0.003203987184051264,-11.928130562477751,0,0,0,0
bb608d9c6fdaa3d249a44399630ed301,2020-02-18 11:39:17,4740713119940984,"Swaniawski, Lowe and Robel",0,43.32,0.0,-12.0,0,0,0,0
a7b9115e14b1bc568012bd3c4c396918,2020-02-18 11:39:39,4986925034905735,Emmerich-Luettgen,0,125.17,0.0,-12.0,0,0,0,0
b73a49efcd036e6f10f06036123cbf0f,2020-02-18 11:39:48,36078114201167,Zemlak Group,0,1.16,0.0,-12.0,0,0,0,0
5177521ca1e2d2b084d953bb3c9cc34f,2020-02-18 11:40:15,4255397449664185994,"Hermiston, Russel and Price",0,37.78,0.0,-12.0,0,0,0,0
b63592ff023763db78def82ca22a0b35,2020-02-18 11:40:17,3528407217576457,"Mosciski, Gislason and Mertz",0,242.35,0.003203987184051264,-11.610719562121751,0,0,0,0
858d97c418b809f700a08c439a2bf18a,2020-02-18 11:42:46,3540210836308425,"Kovacek, Dibbert and Ondricka",0,86.97,0.0,-12.0,0,0,0,0
8745badf47c624d68abb3e2944472e4a,2020-02-18 11:43:48,3521417320836166,Ortiz Group,0,63.39,0.0,-12.0,0,0,0,0
9627c6bd2f32d433e6f12ea6f6cab0f6,2020-02-18 11:44:10,341542810616333,Marks Inc,0,48.45,0.0,-12.0,0,0,0,0
81bb0d3a728a5f800f66e383cb5a9890,2020-02-18 11:44:52,213193596103206,Miller-Hauck,0,106.08,0.0,-12.0,0,0,0,0
c8256ff2b4e636a7809b2436566fd304,2020-02-18 11:49:12,3540075240003197,"Johnson, Runolfsdottir and Mayer",0,22.02,0.0,-12.0,0,0,0,0
a5c61ea1b58dfc3e04245af515750c80,2020-02-18 11:49:51,180042946491150,Stracke-Lemke,0,76.13,0.0,-12.0,0,0,0,0
5827edb52026a32318e4c23fe40486e7,2020-02-18 11:50:13,2256234701263057,"Kutch, Steuber and Gerhold",0,6.46,0.0,-12.0,0,0,0,0
65f993e83a81138661de2757a48d4b5e,2020-02-18 11:53:15,3576431665303017,Gutmann Ltd,0,28.98,0.0,-12.0,0,0,0,0
f51edf4d465a578de67822132c6d382b,2020-02-18 11:53:53,3598215285024754,Kutch and Sons,0,202.19,0.0,-12.0,0,0,0,0
44b59906c8a9adf1acfcc2d52401d28d,2020-02-18 11:55:47,2706977570537524,Barrows PLC,0,129.11,0.0,-12.0,0,0,0,0
96d03a22fdb6568d29f5dde1b2a34de9,2020-02-18 11:55:59,5596347693144598,Prohaska-Murray,0,65.51,0.0,-12.0,0,0,0,0
122f0677c34a43919b7b2a2cc769d110,2020-02-18 11:57:30,60490596305,"Reilly, Heaney and Cole",0,57.42,0.0,-12.0,0,0,0,0
aa16ce2575792353c9f2a1bc9db7e032,2020-02-18 11:58:52,348379466427142,Auer-Mosciski,0,80.51,0.0,-12.0,0,0,0,0
25e0965c347de9536ac656e420381e1b,2020-02-18 11:59:20,6011367958204270,Keeling-Crist,0,38.84,0.0,-12.0,0,0,0,0
5102611bba9d307a75cc48173435114b,2020-02-18 11:59:55,6528911529051375,Durgan-Auer,0,15.61,0.0,-12.0,0,0,0,0
d7a39ed23538de727244aa0c743ff9c3,2020-02-18 12:00:14,3566094707272327,Gerhold LLC,0,151.96,0.0,-12.0,0,0,0,0
c6e47fdb7a755b6781657b98b3c4eb8a,2020-02-18 12:02:06,370877495212014,Breitenberg-Hermiston,0,96.64,0.0,-12.0,0,0,0,0
8df37856d1935a04c51b37422a48a74d,2020-02-18 12:04:15,4128027264554082,Beier and Sons,0,5.48,0.0,-12.0,0,0,0,0
085e882a49f6e2dc9755c05c01baeebf,2020-02-18 12:06:40,30273037698427,"Walter, Hettinger and Kessler",0,29.7,0.0,-12.0,0,0,0,0
5b8926639e447b0225c62c3a39bc058d,2020-02-18 12:07:14,4400011257587661852,Herzog Ltd,0,88.83,0.0,-12.0,0,0,0,0
c6e1b18fd20b76e870c1178eb6c3d624,2020-02-18 12:08:23,30487648872433,"Schumm, McLaughlin and Carter",0,53.41,0.0,-12.0,0,0,0,0
3361c30c101e3fb2e10addff679be9ff,2020-02-18 12:09:19,4149238353975790,Zboncak LLC,0,59.06,0.0,-12.0,0,0,0,0
855e75a18929e49a0c16c7541ea6df7a,2020-02-18 12:09:30,4998109455173950,Lind-Buckridge,0,95.97,0.0,-12.0,0,0,0,0
259cd79b80681130e0dab8994908bc4b,2020-02-18 12:09:50,4292743669224718067,Schmidt-Larkin,0,62.54,0.0,-12.0,0,0,0,0
3351b7646628e82a62cb578e8647414f,2020-02-18 12:13:02,3575789281659026,Gleason-Macejkovic,0,4.12,0.0,-12.0,0,0,0,0
cf4b3bd9911985678830a5ed1c463a45,2020-02-18 12:16:06,30270432095985,Jacobi and Sons,0,3.61,0.0,-12.0,0,0,0,0
f79dd0bfdc516105058fd8004faeb997,2020-02-18 12:17:50,3583293909206278,"Roob, Conn and Tremblay",0,1.43,0.0,-12.0,0,0,0,0
c5a8f3e5fb96a3a07068242454363dfc,2020-02-18 12:19:05,4294040533480516,Price Inc,0,9.67,0.0,-12.0,0,0,0,0
1cbfb7c78044c8145422c50c4b432d88,2020-02-18 12:19:52,348789608637806,Lubowitz-Walter,0,16.31,0.0,-12.0,0,0,0,0
5dbe09d5783fcbb4d0308a7ea239bd21,2020-02-18 12:19:57,213193596103206,"Walter, Hettinger and Kessler",0,79.44,0.0,-12.0,0,0,0,0
45eb22f89d4fd05691d012d6125f1b91,2020-02-18 12:20:55,501899453424,Fadel Inc,0,46.31,0.0,-12.0,0,0,0,0
e0a7b1a460cb23ab3719d26fcd1bf794,2020-02-18 12:24:15,4079773899158,Lemke and Sons,0,4.97,0.0,-12.0,0,0,0,0
370da3d12a79db8d6d7f418922c7df0c,2020-02-18 12:24:47,6506982560413523,"Towne, Greenholt and Koepp",0,1.08,0.0,-12.0,0,0,0,0
6a15a9042a3e068fc04df8cf62441e52,2020-02-18 12:25:41,213141712584544,Skiles LLC,0,85.03,0.0,-12.0,0,0,0,0
72b77b00aee36368a3bd4e0788de8a6b,2020-02-18 12:26:00,4562827002127,Volkman PLC,0,60.21,0.0,-12.0,0,0,0,0
75989067b65c923338850cb15389abb3,2020-02-18 12:29:58,4302475216404898,Kovacek Ltd,0,4.04,0.0,-12.0,0,0,0,0
130f36e63a65678df099e87c659ebb9b,2020-02-18 12:30:45,3534718226968689,Watsica LLC,0,50.53,0.0,-12.0,0,0,0,0
4ee15f315d7ec7dd48cf34ddc75c2118,2020-02-18 12:31:28,4890424426862856940,Berge-Ullrich,0,48.51,0.0,-12.0,0,0,0,0
c86490f573715f5295a52928c9c72c8c,2020-02-18 12:32:13,3589289942931264,Kutch-Ferry,0,66.76,0.0,-12.0,0,0,0,0
46c053a15ca0b7483aa38faaa8a423ca,2020-02-18 12:32:24,6538891242532018,Fisher Inc,0,9.8,0.0,-12.0,0,0,0,0
2d0f5b0bc618b9e96c905ea805b186a3,2020-02-18 12:32:45,6592074504369261,"Swaniawski, Nitzsche and Welch",0,60.22,0.0,-12.0,0,0,0,0
10fcb09aa51357b6daab47536080a01d,2020-02-18 12:32:56,376445266762684,Effertz LLC,0,43.55,0.0,-12.0,0,0,0,0
2c68639ef52e1a2cf1af6d34ce5271b2,2020-02-18 12:32:58,4792627764422477317,Nienow PLC,0,42.67,0.0,-12.0,0,0,0,0
196f7485bfaaeedbd7e7ccf602f79339,2020-02-18 12:34:21,180056173248083,Beier LLC,0,5.27,0.0,-12.0,0,0,0,0
55bbf59fee47759ed7e21f1574eb8258,2020-02-18 12:37:48,377234009633447,Reichel Inc,0,6.41,0.0,-12.0,0,0,0,0
1ebbace88850783980c0b57f4e3f99a3,2020-02-18 12:38:12,180065479077096,Osinski Inc,0,44.46,0.0,-12.0,0,0,0,0
f1fcd0b1e10c26eab3a909f88ee4af61,2020-02-18 12:38:46,565399283797,Macejkovic-Lesch,0,119.62,0.0,-12.0,0,0,0,0
c9d935da5ebdb3cb8fb2298e255e125d,2020-02-18 12:41:42,4446368897795790,Fahey Inc,0,52.03,0.0,-12.0,0,0,0,0
8f1d576a0ea8501765f7a222651242de,2020-02-18 12:43:56,4810839835482794272,"Bahringer, Bergnaum and Quitzon",0,19.29,0.0,-12.0,0,0,0,0
329acb9eb7155d9fb55f7901225fd494,2020-02-18 12:44:10,4761403817546679245,Langworth LLC,0,29.73,0.0,-12.0,0,0,0,0
30daa1a3450344841d292576180ab57a,2020-02-18 12:45:32,180048185037117,Botsford Ltd,0,8.85,0.0,-12.0,0,0,0,0
d97f607797fc51f1f2da0c32ba7ebb09,2020-02-18 12:45:58,4247921790666,Medhurst Inc,0,60.01,0.0,-12.0,0,0,0,0
64c1afcb78fd578e3cc87aeaa72086ac,2020-02-18 12:48:45,4839615922685395,Schuppe LLC,0,125.62,0.0,-12.0,0,0,0,0
f9afad9226dbaf4b0a28bd4728620d3e,2020-02-18 12:49:32,3518234918950662,"Koss, Hansen and Lueilwitz",0,4.36,0.0,-12.0,0,0,0,0
1e31012b8c6e70409f43c19abd48acdf,2020-02-18 12:49:55,36360452125889,Champlin and Sons,0,35.94,0.0,-12.0,0,0,0,0
1cb6e771b9971486e53b6a189861a163,2020-02-18 12:50:05,30518206766474,"Streich, Rolfson and Wilderman",0,23.89,0.003203987184051264,-11.908195354218584,0,0,0,0
70c42134cc4e0830bffc76a40715683f,2020-02-18 12:52:15,4587657402165341815,Kris-Weimann,0,106.92,0.0,-12.0,0,0,0,0
b1ba6c85704bbe8aa09f15f527f1bd04,2020-02-18 12:54:17,4998109455173950,"Kling, Howe and Schneider",0,14.36,0.0,-12.0,0,0,0,0
9768f101c71728c86515117f5c733351,2020-02-18 12:55:09,6534628260579800,"Kihn, Abernathy and Douglas",0,3.63,0.0,-12.0,0,0,0,0
6af6d9835d243541f711f3ffae3922b3,2020-02-18 12:56:21,3575789281659026,Kozey-Kuhlman,0,27.29,0.0,-12.0,0,0,0,0
25e91279fe4e317fc4897b2854830b92,2020-02-18 12:57:19,4373370572092720777,Gulgowski LLC,0,14.99,0.0,-12.0,0,0,0,0
b2a8c42fb1a7195bd7457783ecfbe457,2020-02-18 12:57:22,2305336922781618,Abshire PLC,0,57.04,0.0,-12.0,0,0,0,0
95f0fca597ad0cfc3c34629fed79136d,2020-02-18 12:57:32,343746486082492,Windler LLC,0,65.68,0.0,-12.0,0,0,0,0
e88c84a2596802755181148d1a74610f,2020-02-18 12:57:58,376944481517097,Hills-Boyer,0,1.95,0.0,-12.0,0,0,0,0
42d9916bd4d1f266d16e914147996e0a,2020-02-18 12:59:47,4755696071492,Botsford PLC,0,56.71,0.0,-12.0,0,0,0,0
c400e78b012850ef3b23fb98c589aea2,2020-02-18 13:00:48,38580485618059,Champlin and Sons,0,16.83,0.0,-12.0,0,0,0,0
d0777791976a8b3bb234d67bfb643f7c,2020-02-18 13:00:57,38057513087029,Torp-Lemke,0,315.57,0.0,-12.0,0,0,0,0
8eef23501f651121c7746ba882a98f47,2020-02-18 13:01:43,30518206766474,Bednar PLC,0,29.54,0.0,-12.0,0,0,0,0
37e41652129299a64a41f36d1fd9348f,2020-02-18 13:02:33,503874407318,Johns-Hoeger,0,54.21,0.0,-12.0,0,0,0,0
6f0a3df77bbb3f85acfb6c9f5a56077a,2020-02-18 13:04:05,4908846471916297,Runte-Mohr,0,34.78,0.0,-12.0,0,0,0,0
ce3644b8541d6aa8f10b154d498f89c4,2020-02-18 13:05:31,4952583804639909,Jakubowski Group,0,120.29,0.0009163103237629811,-11.93620349725107,0,0,0,0
6bdda1a5051c16853745f4d7401fd803,2020-02-18 13:07:44,2233882705243596,Gerhold LLC,0,20.96,0.00039077764751856197,-11.98928956623681,0,0,0,0
e2fdb24358e330200c3f57a970d8b72a,2020-02-18 13:08:30,4044436772018844508,Volkman PLC,0,155.9,0.0009163103237629811,-11.92233582773366,0,0,0,0
2f1f54827795312088358c408db9b470,2020-02-18 13:10:06,30199621383748,Parker-Kunde,0,180.15,0.0,-12.0,0,0,0,0
bf446ce7cc1f1e786668b77f53dd1db4,2020-02-18 13:12:04,4562827002127,Baumbach Ltd,0,2.46,0.0,-12.0,0,0,0,0
79c37775af42f678f7a590d9ad7826dd,2020-02-18 13:12:10,630424987505,Beier LLC,0,41.9,0.0,-12.0,0,0,0,0
9250021836df18c55b1fe0f2e16c24cb,2020-02-18 13:13:16,2283743876903625,Little-Gleichner,0,125.69,0.0,-12.0,0,0,0,0
333041346ab73cb00b3038514fef3c14,2020-02-18 13:13:54,501802953619,Jakubowski Group,0,44.61,0.0,-12.0,0,0,0,0
