trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
2acc6942e982c48dd7665a3256b19de7,2020-02-11 23:26:24,4761403817546679245,Beier LLC,0,4.15,1.471911735249936e-05,1.5329509409950122e-06,7.237534723862038e-06
70d3e1b5a468e24ecaa4140b154f7e51,2020-02-11 23:29:33,4092452671396169678,Goyette-Herzog,0,1.3,3.1048704115330275e-05,0.0005790080702602355,0.0036085778000330376
7bec612313c6790dd4ca55e285917a75,2020-02-11 23:29:40,343746486082492,Abbott-Rogahn,0,93.56,1.0988602762145778e-05,1.237672025684072e-06,0.00044142542664145216
f980df00a7efa2d3245799784b782e6a,2020-02-11 23:31:25,3525590521269779,Price Inc,0,7.08,3.40195825010782e-05,7.428308235372065e-06,1.924669168843986e-05
701a422e5f4942bf832e05201eb25cee,2020-02-11 23:34:28,4935858973307492,Powlowski-Weimann,0,58.72,1.799136295563451e-05,6.5572287348636855e-06,0.00012357739570722937
33d443abaf5c5d93ab6d07126174cf9a,2020-02-11 23:35:41,3534718226968689,Howe Ltd,0,9.94,0.0008524961834528538,0.0404640458329024,0.06747913781749718
4846efe93274d2e5e8b352ebc591171f,2020-02-11 23:40:12,5559857416065248,Hammes-Beatty,0,27.77,4.2309848501917976e-05,1.6607525481535034e-06,0.0008409563179313817
1f3d8534fe5a1e8c532c9be3bb081a53,2020-02-11 23:40:17,4312133045694601139,"Ruecker, Beer and Collier",0,7.01,0.0004376033968466743,0.0009208335235687568,0.0024388768895061896
70495b1d38cdba0709215aa3fd6820e7,2020-02-11 23:41:17,6011329966782895,"Schaefer, Fay and Hilll",0,78.55,6.19925315825567e-06,1.1649388516923308e-07,2.911596943595278e-05
23b368d29f4a6b30cbd13afc26d15364,2020-02-11 23:42:00,3583635130604947,"Schumm, McLaughlin and Carter",0,19.63,1.820844904380589e-05,2.9031307895797574e-07,0.0009846459539626896
8a3a44eecc70e19995503d7e94bb1a5e,2020-02-11 23:43:36,4855488158131690372,"Prosacco, Kreiger and Kovacek",0,81.8,6.666684039281861e-06,4.212819213090901e-07,6.579402247936416e-05
cd44dac2b1a9a58d50aab6caf1e10000,2020-02-11 23:43:46,4010002218955876,Kutch-Wilderman,0,20.35,0.05263853237015116,0.01825478703517725,0.8641191053800713
f76b16b74e3493ea472b11cf6d9b7e27,2020-02-11 23:47:23,4561892980175,Hilpert-Conroy,0,84.38,2.243301133207574e-05,5.660234446820177e-06,1.3065194445964141e-05
7c0a2e9c8d4c167f05dda27a8c9838f8,2020-02-11 23:47:24,4861310130652566408,Sporer-Keebler,0,36.78,5.8127586075759036e-06,4.961666690014426e-06,3.527015877155729e-05
0a1a02ebc844b996fb2942b3ff52b6ef,2020-02-11 23:49:24,4208110975550360171,Will Ltd,0,45.96,0.00010129021595628377,0.0007204424610000154,0.00033200694513117523
e094925bd890b121cb096572d10e6122,2020-02-11 23:51:56,6011104316292105,Erdman-Ebert,0,3.25,7.357747463654973e-06,1.4451896970787876e-06,8.595552037521988e-05
99a8f95c834be0caa85a5bd1375fbd90,2020-02-11 23:54:44,4069975342931683,"Reichert, Rowe and Mraz",0,103.71,4.560767953690424e-06,2.3650138160336543e-07,7.79428041150906e-06
4eef34c109d457900cd6786883427a8a,2020-02-11 23:55:20,2712209726293386,"Goyette, Howell and Collier",0,17.06,0.00014780551859751791,1.4587581679554403e-05,0.003784350579495065
da0df08cb1927a93c3a324a6d9c3d3b9,2020-02-11 23:56:56,6011348830550197,"Yost, Block and Koepp",0,9.41,0.0017618798096025443,0.004791181177950041,0.029487484801813922
0622d1c6f1fc7093edf3bac2ee5b887f,2020-02-11 23:57:33,4906628655840914250,Smith-Stokes,0,2.0,2.9583883925673434e-05,8.745494718322459e-05,0.00033099880097552987
c0dbc1927480cf9deb49d1b43f8b3222,2020-02-11 23:58:17,4191109180926792,"Cole, Hills and Jewess",0,37.77,0.00012282801611923164,1.1367587972071069e-05,0.0001268397882288839
148991de32c0eabfcd30bf65d5b01c84,2020-02-11 23:59:20,4862293128558,"Weber, Thiel and Hammes",0,71.47,4.1168575770409055e-05,2.256319401166306e-05,0.00011671018459286173
e902f13711280f2aff96bb77f8e93d83,2020-02-11 23:59:22,30235268718158,Stark-Batz,0,9.89,6.46081628191169e-05,1.056315322041962e-06,0.00019772055450004687
e573e8262d4ba7ff3fffb633825d27e7,2020-02-12 00:01:35,4585132874641,"Raynor, Reinger and Hagenes",0,57.47,4.337569204761012e-06,1.45099846227397e-05,5.417064257000127e-05
f575473c80c6b3799e23775aee772b9c,2020-02-12 00:03:17,4302475216404898,Reynolds-Schinner,0,8.19,0.0037160570067318022,0.015233482433397609,0.17928743988125484
b582c5c35ac997ae9464e95e95048196,2020-02-12 00:06:41,342319985983023,Vandervort-Funk,0,85.26,9.84669259089642e-06,3.560850391614653e-05,2.025313858231371e-05
cda0000562d602cad6e72d472debfb1a,2020-02-12 00:08:13,573860193545,"Moen, Reinger and Murphy",0,49.06,1.6866418150357156e-06,9.338413272597948e-07,2.510574834099414e-05
621fa959fc6615008c382ddad763df68,2020-02-12 00:09:52,3553629419254918,Smitham-Schiller,0,45.98,2.150194674104849e-06,1.6864566754855172e-07,0.0001059583623859359
27841c05982dc27a38177b9cbea0e461,2020-02-12 00:10:29,36360452125889,Howe Ltd,0,6.7,0.0005252638334265018,0.002417436683718876,0.030478096148672956
6cd4f7847bfcbf0d672cf2eff7048925,2020-02-12 00:11:22,570273151375,Lockman Ltd,0,157.23,8.371616630865947e-05,0.00027177593771016725,0.00036998866388361027
58c0a4b9f9882e68cb75a1b5ee37af10,2020-02-12 00:11:46,4171397999167005,Rempel Inc,0,6.42,1.747734377348407e-05,0.0003576511556731675,4.288521987296941e-05
360c23983a5a08662d326ca3460977e5,2020-02-12 00:12:21,4997733566924489,Dare-Marvin,1,457.21,0.19056781793937017,0.3896361862303923,0.9001278138252982
ff23f2d78f226bac0abcb1854d33bde7,2020-02-12 00:12:53,2286236465059468,"Rippin, Kub and Mann",0,5.55,1.534634897268202e-05,2.1712932852653493e-05,6.0607637098231244e-05
931dcc4fa4d119b1ab55d6e65e985c32,2020-02-12 00:15:26,4186530744674,Kunde-Sanford,0,1.22,5.840554627642768e-06,3.5799781948487947e-06,7.218553321107368e-05
ed6865f8a6b6421b5894851ee6d3fe51,2020-02-12 00:15:56,3598215285024754,"Lehner, Reichert and Mills",0,92.28,1.1513831456767151e-05,3.294888996303795e-07,0.00037512212990828474
fd141c020d168d6abe7e26c5598d5fed,2020-02-12 00:17:17,2318062975163331,Hudson-Grady,0,2.68,4.068245986946904e-06,1.661953101444123e-05,2.0364182668906064e-05
cc626099b91b42ddcb00b3d39b9ce2d4,2020-02-12 00:19:10,213173753804333,Spencer-Runolfsson,0,7.33,0.00018618080880254199,0.004513369511010512,0.014663974512573352
6ff8bb4a6a1ccc373ff34e3ad746b4aa,2020-02-12 00:19:45,30290551782700,"Schultz, Simonis and Little",0,63.01,6.328346031486107e-06,5.181974056249226e-06,7.908471193776642e-05
97a8d14b6eeef403c385d7e64518ada5,2020-02-12 00:19:54,4613314721966,Botsford Ltd,0,131.72,5.228609344776587e-05,0.00010522149116736425,4.1930709976737584e-05
8ca38e32349bb4239098d62ae542b743,2020-02-12 00:21:24,4149635823017,Rutherford-Mertz,0,111.29,1.5049915929093959e-05,9.540304199487577e-06,1.923522621164019e-05
6962d27cd2c60193f85fc7d9a5f04440,2020-02-12 00:22:26,4063094974360571498,Hickle Group,0,9.71,2.3399700055684883e-05,0.002134035719261868,0.0001841000147236449
3f5606e9075833352dca1460d6580e36,2020-02-12 00:22:50,3506042666828517,VonRueden Group,0,58.63,1.9078588444748226e-05,2.3867468177235604e-05,8.182223720550505e-05
e51b8c58ccd15496c08b810d05b7b5ba,2020-02-12 00:24:48,213124978348176,Prohaska-Murray,0,63.66,6.051083111625829e-06,0.00016954990089587422,4.4690553431836573e-05
a92aea0eb7387201988b19f6a75a868c,2020-02-12 00:24:49,4464457352619,"Goldner, Kovacek and Abbott",0,87.13,1.600949975409535e-06,2.609479655691219e-07,4.029242605460208e-06
7b0ac2f1dac59a087af64f16b0fdf0d9,2020-02-12 00:25:45,4128027264554082,Flatley-Durgan,0,120.11,7.140766409783231e-06,1.915438227271158e-06,2.0174041838930182e-05
4aae3d306f4b828ea1964a3d300c7e6a,2020-02-12 00:25:52,344709867813900,Strosin-Cruickshank,0,182.54,5.567719802005869e-06,6.847236342108683e-06,4.797217823297655e-05
4b85616457792f323d595fdea11e0251,2020-02-12 00:27:15,30181367542315,Huels-Hahn,0,58.75,1.1575860047381874e-05,0.00019856795994851052,4.732536883503949e-05
8ab6a83ef62d478ae657231a5bd8d844,2020-02-12 00:27:59,6011679934075347,"Huel, Hammes and Witting",0,95.24,5.51729697066138e-06,1.763031555382705e-05,0.00012011021265493687
7a804756bc023cb108343273460a6fae,2020-02-12 00:28:43,3565943051129759,"Reilly, Heaney and Cole",0,76.5,7.350224449971075e-06,6.892747132882058e-05,9.408013939749651e-05
de533fdf6f57c26e5ddeb38354ca7415,2020-02-12 00:31:36,30328384440870,Bernhard Inc,0,56.84,5.080673757172148e-06,9.681192999397626e-05,2.2468433697112263e-05
2e21239e1d715b376b4c43140f97d9ed,2020-02-12 00:32:35,6528911529051375,Hills-Witting,0,37.12,3.1056814315214774e-06,9.294239267669302e-07,2.39882846567986e-05
3d87b1e9642928a47a383d2167131149,2020-02-12 00:33:10,5501083170975659,"Stehr, Jewess and Schimmel",0,8.74,0.00010135149891590138,0.00021040056483659483,0.00048093700857463364
7066c1810f30703e4a513a81b8762e24,2020-02-12 00:35:12,4277232699798846,Rutherford-Mertz,0,126.23,6.444402826259296e-05,0.0006898192798585231,0.00019213921402122896
dd26b17c5e666caa879195ca57a911e1,2020-02-12 00:35:15,60422928733,Brekke and Sons,0,92.62,2.6836059975426174e-05,8.309597078193738e-05,0.00025435901537934744
0e55e3114218ed0ca1d4426f54994fbd,2020-02-12 00:39:03,3589289942931264,Pacocha-O'Reilly,0,94.75,1.7781034610904645e-06,7.660111429717484e-07,1.894992145073994e-05
9486df164866926ef6db2707638f6eab,2020-02-12 00:40:03,6011305591981276,Reynolds-Schinner,0,43.61,6.076021412778052e-06,6.718334726426935e-06,0.00021037340398627214
19ba3b53505a9579ba7d1459c6fce31b,2020-02-12 00:43:36,3592931352252641,"Parisian, Schiller and Altenwerth",0,3.87,8.680514217872233e-06,0.0003580440091615598,0.00012087567031245812
22bd393b8b8d1973c453d309d04cbf1c,2020-02-12 00:48:00,3576281490078437,Bradtke PLC,0,109.75,6.435750756428428e-05,0.000743091277959148,0.00010951611488348197
d097a16783fdd0aaf0d3ec46b93fec4a,2020-02-12 00:50:42,4642894980163,Mante Group,0,25.9,3.4687274000499924e-05,2.4100695764978027e-06,4.68081709385366e-05
817d8d2a2985c660e876f75419e158d8,2020-02-12 00:52:37,3558652751678952,"Konopelski, Schneider and Hartmann",0,55.47,5.7090403158223205e-06,0.0005301795739200373,0.00015069236063293558
1835ee010620712b17e09d6c36b87e49,2020-02-12 00:53:24,3524574586339330,Balistreri-Nader,0,14.98,0.002141050951320115,0.08752668405384764,0.013267425025817289
f64b8c742e978a2f8ec6d0d90c0dd130,2020-02-12 00:54:02,3592931352252641,"Nienow, Ankunding and Collier",0,174.91,2.13584640657761e-05,5.082755884247733e-05,0.004861676406019098
0e734dcd3a76eb184b5ef2d91eee7cea,2020-02-12 00:54:03,36078114201167,"Lockman, West and Runte",0,168.93,1.4201380125976196e-05,1.147721896377298e-05,0.0004112337443311153
ea0aeaa8a62d1dfcbfac3951849161ea,2020-02-12 00:54:07,38859492057661,"Terry, Johns and Bins",0,85.2,1.6543461065905338e-05,6.7841580338468355e-06,6.081395173006536e-05
988ecf4c9fd281322bfa21ecaa60d238,2020-02-12 00:54:30,630425673344,Kassulke PLC,0,5.22,2.8203612234574806e-06,5.692730130040346e-07,5.243104074476335e-05
467ca540f1c11bc2d4707fa9a46b1737,2020-02-12 00:55:55,4807552641361,Schmidt and Sons,0,4.81,5.2375966214700795e-06,3.0053974685209664e-05,1.8627895104390886e-05
6fc7728399800e5c1aef08ca97ada4e0,2020-02-12 00:57:18,3567879740649740,Rodriguez Group,0,53.8,8.389645260971103e-06,0.0001814103577314826,0.00018202229184732894
d82a0f0ae51c26a2931ae63b0b30a9d2,2020-02-12 00:57:42,180046765320457,"Casper, Hand and Zulauf",0,94.3,5.254721040666019e-05,0.0001366335367267664,0.00019374412848312223
bfa5e800f4cfde67ae2e248693429dcc,2020-02-12 00:58:49,3560697798177746,Mraz-Herzog,0,49.25,7.242060683100427e-06,5.227201576657254e-05,0.00010701485954292267
7e71bd7f285f5b67ac1ceb25cfbf75bb,2020-02-12 00:58:50,213178765398315,Emard Inc,0,83.36,4.728363420399581e-06,7.3483233370759076e-06,1.5788100825943337e-05
fe79b1c9ce106c230a4e45d0fe24014a,2020-02-12 00:58:51,676369110710,"Lockman, West and Runte",0,77.0,3.6696619999248915e-06,5.587991205723744e-06,5.96045217287488e-06
6d476db319c45e4b2ab0dac20e3dde1d,2020-02-12 00:58:53,4474324669797121,"Labadie, Treutel and Bode",0,345.37,8.21766919432933e-05,0.00040222033883732425,0.0017489445830853648
974b0858d2c2832bc480ff7080769cfb,2020-02-12 00:59:55,5104807169438134,Ortiz Group,0,41.83,2.291006888742865e-05,4.525274231567911e-05,2.1742190189879165e-05
7ce13363d2cd8549ce247a9b19c679cf,2020-02-12 01:00:13,180047222886866,Hills-Olson,0,65.58,3.9427461579887485e-05,8.805203343412057e-05,0.00013246797509177264
bfab52b1cbaa930bbd6f7cb00f41f8e5,2020-02-12 01:00:40,348789608637806,Flatley Group,0,218.77,6.602378686430965e-05,0.0002626421266897486,0.0005680373743366421
fdc69f38f975c2e4197da639c1b728c0,2020-02-12 01:03:03,571365235126,Doyle Ltd,0,120.57,6.342580776226361e-06,1.080847062181547e-05,2.9328577561060004e-05
841c3734708a25795c67b429bf64a4b2,2020-02-12 01:03:20,4607072969078276,Schmitt Inc,0,49.03,2.1358833624768255e-06,3.899097660480884e-05,7.048023466189593e-05
219db21ba9ab1550025d2bf1c03fbd9a,2020-02-12 01:06:48,60427851591,Strosin-Cruickshank,0,105.45,4.2983494704972325e-05,0.0021179921950635287,0.00022527665916184206
098e7d3cb2b03202ec8b99a0c325690a,2020-02-12 01:06:59,4841313716651064,Dooley Inc,0,126.07,7.95840468856043e-06,1.0409021798676296e-06,8.787846198901661e-05
5bfc0b12ae2fe419d3eeb7530e36f546,2020-02-12 01:07:38,4063094974360571498,Volkman-Predovic,0,1.08,6.644132541720964e-06,9.587019114692168e-06,2.693071122960234e-05
a17016ca0788cb7cfcd9f3efd8e234de,2020-02-12 01:08:29,3573030041201292,O'Keefe-Hudson,0,112.77,1.0408639302986432e-05,9.403430200820228e-06,0.00013108771185736497
d15a6dac3a1019be4b459a18bb2a7b76,2020-02-12 01:09:09,4997733566924489,Kozey-Boehm,1,942.21,0.7599792213917244,0.803456760766828,0.995621499054368
010275db4ba43f91fa7b3f9a3304eece,2020-02-12 01:10:23,376445266762684,"Tillman, Dickinson and Labadie",0,59.51,2.9047640460588365e-06,1.83916659294619e-05,2.6876791000016865e-05
f1a5f3a6bae74cca23b02d76f9023744,2020-02-12 01:12:13,213173753804333,Dach-Nader,0,118.5,1.1132487676304956e-05,1.3695385573087818e-06,0.00012205865892312604
19d8b7291eaa64bd2caf3ae003be2557,2020-02-12 01:13:23,4079773899158,Jacobi and Sons,0,8.14,9.061131717660282e-05,1.2584554575345606e-06,8.386829434069627e-05
59a32eab7bec55baecb191cb575a526a,2020-02-12 01:16:40,180064817343047,Ledner-Pfannerstill,0,81.09,2.8855271177144966e-06,2.207452604085193e-05,6.710105138936911e-05
2be14fdab4f54ecd5e73b1fdd45caf2a,2020-02-12 01:18:07,6550399784335736,"Robel, Cummerata and Prosacco",0,93.91,1.8549567405969216e-05,0.0001966548862980608,6.137814913184932e-05
54adb86cb7d44d1cefcd9c0306a3566d,2020-02-12 01:18:34,30238755902988,Rodriguez Group,0,86.03,2.8979414341882056e-06,1.9002809507356854e-05,3.595058211025198e-05
78c833bb270f0a45b9c51cd4a66a1df0,2020-02-12 01:18:46,30408301059761,"Mosciski, Gislason and Mertz",0,47.61,1.2877502623902089e-05,4.3761314362837096e-05,5.0895617725505655e-05
7cfe5458d555c8e26206dfc6c2b80616,2020-02-12 01:19:21,4683638447911,"Douglas, Schneider and Turner",0,140.46,3.245598902152118e-05,8.142802907290398e-06,0.0001632422632664678
ab3804ccd73e407182b7a4aa8e414255,2020-02-12 01:19:38,38014427445058,"Streich, Hansen and Veum",0,78.01,4.634899191841708e-06,2.0377227912105826e-05,3.444947503926757e-05
6abfea01346846d8ba3e324af60dcae3,2020-02-12 01:19:40,30238755902988,Kiehn-Emmerich,0,67.66,6.722388140640937e-06,8.827554807935678e-06,6.188641491098222e-05
51d1a877ad8e1d05836cba4fb0a24edf,2020-02-12 01:20:54,4328928491302401,Herzog Ltd,0,68.8,2.783712296201773e-05,9.896248490704104e-06,7.401080720928125e-05
8afce539f16d8f18b81d089a1576590b,2020-02-12 01:21:02,6011552879910390,Barton Inc,0,94.09,1.8569731099339486e-05,8.874177639181123e-05,9.400559934506679e-05
cced6d638f458b556d482d57c26bb591,2020-02-12 01:21:45,180094608895855,Kling Inc,0,82.34,1.672589160857975e-05,0.0001098208584505993,6.0293921543009004e-05
bdb282472c667c3eca6249fcd796720b,2020-02-12 01:22:11,6528911529051375,"Swaniawski, Lowe and Robel",0,114.53,7.917892448399558e-06,3.452003649336497e-06,3.1623435012404386e-05
4c771d6ac4e04f19093fac4017570a63,2020-02-12 01:23:50,4640395708703,Pouros-Haag,0,6.9,2.921108512656576e-05,1.8220876743564635e-06,7.748206206012648e-05
5f7eaa17719e8eef80567b0150d92749,2020-02-12 01:24:52,4861310130652566408,Heidenreich PLC,0,199.39,5.4565929431646606e-06,3.3181459731085323e-06,4.415222803992375e-05
f19c86e95670a501509bd6dc7aa2b42d,2020-02-12 01:26:27,213173753804333,"Osinski, Ledner and Leuschke",0,81.14,6.311236949283156e-06,2.0481490198693363e-05,0.00010861701614766454
94bc2330deb5ecd07b7072bd3e3473dd,2020-02-12 01:28:28,372509258176510,Hamill-Daugherty,0,12.34,6.561271399262604e-05,6.552577822806303e-06,0.0003352476017792995
29a0a260348b28feb2464acf09ddc4d8,2020-02-12 01:28:54,581686439828,Brekke and Sons,0,72.57,3.082756514074147e-06,3.786408107611979e-06,7.576020958027526e-05
8c283b976f28bf9be9b59dfbcf3f17f0,2020-02-12 01:28:57,6011603272871604,Ernser-Lynch,0,43.45,8.277602232274383e-06,0.00016020755341313462,5.0810188978329475e-05
3ff3079560b0fb3584ef9bfd8c3e39eb,2020-02-12 01:30:06,6011348830550197,"Johnston, Nikolaus and Maggio",0,37.97,6.495890172780584e-06,2.3800674138113324e-06,3.3857558137502034e-05
2ad09fa267e80acfc41f4faa2015760f,2020-02-12 01:31:10,630471368021,Pacocha-O'Reilly,0,100.86,1.5195105624375846e-05,0.0002530422345688275,3.536513063827208e-05
d13a4d93087546a945051ad2dedb4a5a,2020-02-12 01:34:23,4997733566924489,"Zboncak, Rowe and Murazik",1,1009.11,0.6801770169227606,0.7940135146210184,0.9961973492285604
dabeda4c7deff050b17a8f53d68d3217,2020-02-12 01:34:31,213195754007681,"Reichert, Shanahan and Hayes",0,2.18,9.361110923636291e-06,5.380445419192709e-06,2.4271306117932173e-05
71f9f36b6d105babf8c3b4be1f553a99,2020-02-12 01:35:50,4783226709001,"Schoen, Kuphal and Nitzsche",0,131.64,3.356222100453793e-05,0.000149956409655669,0.00016104490868217578
094d23330ecaa7552b77c123fbdabd23,2020-02-12 01:36:02,3519232971341141,Sporer Inc,0,76.94,8.421954101770647e-06,0.00014440156424455242,0.0002477444001793434
f9fc52d6c098dcaf3ae762a3d7478481,2020-02-12 01:37:27,3561212938177173,Goodwin-Nitzsche,0,39.51,1.6659887880699648e-05,2.6302557163731117e-05,3.409750246226431e-05
64c696bf8709fbdf29db0abc18b21f11,2020-02-12 01:39:15,180047222886866,Lockman Ltd,0,67.04,8.4415402681838e-05,0.0005328138780937373,0.0007102388051207393
9dcceac65a2a9cc76c3d01e33b98ceff,2020-02-12 01:40:07,6593939509150446,"Swift, Bradtke and Marquardt",0,67.71,7.3655826595695205e-06,6.1496045747819506e-06,4.919386417594284e-05
e361cb94c50047e28984e6fc5e56620a,2020-02-12 01:40:48,30442439074871,"Cremin, Hamill and Reichel",0,7.7,0.016962133017624656,0.5815863723213335,0.5456367473893129
4fc5767efdf3983634e72222f3bae6bf,2020-02-12 01:41:36,4859525594182537,Kutch LLC,0,85.52,4.515203034463519e-06,2.6418810112530488e-05,3.0473869542357397e-05
28103eb2d2ad37e2fd5b705054a3ae04,2020-02-12 01:41:46,3535808924394848,Bahringer-Larson,0,39.6,4.936604304065241e-05,3.8032597819524215e-05,0.00015876405588186948
8e0d288de0de3d0ab41c7f1280910710,2020-02-12 01:41:51,4239552724014407,Marks Inc,0,88.49,8.70880299536469e-06,5.864778773700313e-05,8.235055891350204e-05
fd7db2e2af66a22dc80211a67d45f370,2020-02-12 01:42:08,4555104582813474,Kemmer-Reinger,0,45.4,1.4104229231054176e-05,2.824307292268124e-06,3.150482055878057e-05
8d6278fb277ae5847cd7c458027e24fe,2020-02-12 01:43:08,675909898057,"Fadel, Mertz and Rippin",0,10.79,2.7320525095311053e-05,3.255374559524549e-07,0.0003307539268206295
2f5f7a59e9d2ce030d3875a2a6480536,2020-02-12 01:43:50,4755696071492,Vandervort-Funk,0,36.82,1.6680371834216545e-06,7.161099303248473e-07,9.61866781953673e-06
d3c452645691d97ed6468f1f253bb114,2020-02-12 01:47:14,30082025922891,"Schultz, Simonis and Little",0,116.55,0.00012168082809915406,0.00030396440781059664,0.0003867482651463761
33f0e398c8ec312b154725ec986ef8f2,2020-02-12 01:48:58,571844099986,"Monahan, Bogisich and Ledner",0,6.36,0.00033332505061755066,0.00014293223427082577,0.006427700030678726
8c2aac755745b7fba9b5defa8a5d3953,2020-02-12 01:49:37,372382441451095,Vandervort-Funk,0,99.62,1.6358796624778816e-05,3.80316812285193e-05,6.968310217713136e-05
cf126d596546fb4178d2d1fe1efdea5b,2020-02-12 01:49:37,6517217825320610,Kerluke Inc,0,3.3,4.540704515174345e-05,3.4452928765583716e-05,0.00015499947089430154
87c30aa45173e1f89981cf973f28a240,2020-02-12 01:50:52,4225990116481262579,Barrows PLC,0,39.16,1.1809789579031584e-05,3.209878754939695e-07,7.281000366044547e-06
69c601e849b6c4c687b00a6d115f5db3,2020-02-12 01:52:51,213141712584544,"Swift, Bradtke and Marquardt",0,110.82,3.402207904307015e-05,0.0001611090344660825,0.0068816598302580126
5b16816f3522478927f9ec47f86605ec,2020-02-12 01:54:13,30518206766474,Huels-Nolan,0,74.08,1.585788736170006e-05,0.00010790908208292679,0.0001344721116020777
ec013736c77f694385dd8830d22526ef,2020-02-12 01:55:22,30092964733035,Flatley Group,0,2.08,7.4930244925059425e-06,6.34336860496419e-05,0.0012155510900760536
d32771739752637b74540e92f2086df2,2020-02-12 01:55:54,565399283797,McGlynn-Jaskolski,0,30.91,0.00014983637686667912,9.990825800559385e-05,0.0003053988705069493
1955c2a8d1467135c2e58c38d5b55ffc,2020-02-12 01:56:00,630423337322,Strosin-Cruickshank,0,145.58,2.1359003263008253e-06,9.887873051792012e-07,5.409910133489485e-05
17ee30bda3a77732e000ee51d8fefcd9,2020-02-12 01:56:56,30181367542315,"Stroman, Hudson and Erdman",0,59.17,3.151430230751137e-05,0.0010052784387044986,0.00022882658704008918
bd522db3e5b800ed5db8ce464b2b4abe,2020-02-12 02:00:18,676298633337,"Schaefer, McGlynn and Bosco",0,39.99,3.3150690187595792e-06,2.8698183416973052e-05,8.567919166502352e-05
7b0665bb116b2bc84375cd310da6490d,2020-02-12 02:04:06,4997733566924489,"Labadie, Treutel and Bode",1,982.68,0.8068032844950068,0.6810591063115445,0.9944531337265494
e8760cbb0b36fd9c3734b3207964522f,2020-02-12 02:04:51,3552581383553463,"Kuhic, Bins and Pfeffer",0,38.48,1.2937278194083362e-05,2.9677803050899225e-07,2.275597801346548e-05
08335fbc031193b2e1c9173e81d13155,2020-02-12 02:06:57,4988304376504,Zemlak Group,0,5.76,1.702305820649251e-05,1.337530939999406e-05,0.0001878561660052727
686409fa6361e9a3169761e0c1f30326,2020-02-12 02:08:45,370348764075623,"Haley, Jewess and Bechtelar",0,5.26,2.433002213977599e-06,2.1584687834050436e-06,1.4773774119617726e-05
616ae9bdfde3806372a825ab47ee0bc0,2020-02-12 02:10:32,4424338559877976,Kutch LLC,0,50.25,1.2423852141920452e-05,4.758892920169412e-05,0.0002226657713170815
3cc3d69a304b12fc476d4f2e6d69f9a5,2020-02-12 02:12:13,30263540414123,Kerluke PLC,0,6.3,1.699009248525685e-05,4.435335461536266e-05,0.00022413537385496606
29929e173539cb5e0ee80ed96ef6d8a2,2020-02-12 02:13:34,3577578023716568,Skiles-Ankunding,0,68.1,1.8686870058673899e-06,4.3028651878655304e-07,2.2806932128598074e-05
26b99295e6abb30812041b80d7c71022,2020-02-12 02:15:27,3558652751678952,"Langworth, Boehm and Gulgowski",0,4.24,3.150867653920478e-06,4.640858973812635e-06,2.85483596986001e-05
ca3f8439b917aedf3b7fdf41c9617cb8,2020-02-12 02:18:41,30357372465631,Turner and Sons,0,2.7,5.295789949004267e-06,5.633571541599902e-06,2.1822630265983516e-05
3d0afa5ba2a2eaea10d7417cf6d6bcbe,2020-02-12 02:20:02,2576709887791552,"Schneider, Hayes and Nikolaus",0,31.32,1.8705222759534916e-06,2.0426219172438777e-05,9.665684624239467e-05
e756ea9302e235a2a736c29ef7eaa5a7,2020-02-12 02:23:03,4661996144291811856,Friesen-D'Amore,0,51.73,1.52538236808228e-05,0.0006102159967948776,0.00029799618882052646
4ff1108b90006eb68d246ddaab7a5233,2020-02-12 02:25:36,3560725013359375,Bins-Rice,0,60.81,4.006932616991097e-06,7.287493513907271e-06,0.00012912529753264884
ba6bc03bbdf023f423649b449dadeb7b,2020-02-12 02:26:07,4635330563105903,Wisozk and Sons,0,3.58,1.9682999102493502e-05,0.00047686953542705636,0.007207122205838155
0ad859cfd9950d9904613deb4409cb29,2020-02-12 02:26:19,4518350514020532,Emard Inc,0,76.87,4.765096904826666e-06,1.9715466055696162e-05,4.599547850202369e-05
1ac67402c4ee3afed56b30d5654e002a,2020-02-12 02:28:27,4147608975828480,Williamson LLC,0,13.88,0.00010240731757638858,0.0001298480296873183,0.005407853499216456
b30d8ac51d3a9e6d23bf8330869f6c84,2020-02-12 02:28:31,348379466427142,Kiehn Inc,0,80.56,2.7003715738851716e-06,2.329780967799883e-05,3.487647943615197e-05
32c082a8a882fba03d7b0e0b432fc392,2020-02-12 02:31:52,6011366578560244,Prohaska-Murray,0,74.39,4.031586047336418e-06,2.443516586208518e-05,2.0186115695077155e-05
b38ea132cb42a256d00b12e4fce388ee,2020-02-12 02:32:22,3554818239968984,Prohaska-Murray,0,65.74,5.262018703003279e-05,0.0006713004203900249,0.00034238870791192277
98ed1d310e46bd0e38135f67bf8e1d1b,2020-02-12 02:32:48,4170689372027579,Emard Inc,0,79.95,3.3712404068552825e-06,9.162409073935946e-05,2.0550583106390387e-05
dae921864847f3b720c0a99183532528,2020-02-12 02:34:19,370877495212014,"Goldner, Kovacek and Abbott",0,226.32,9.147345728682647e-06,5.257723455124221e-06,0.004273418175516178
3ce07be8dfb8c1a3bc5d19065007f0b4,2020-02-12 02:34:51,3564182536169293,Gislason Group,0,7.06,3.3501333841132496e-05,1.668777725631781e-05,7.57726730210551e-05
