trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
b887c00a6c5ca2131ed464162be51684,2020-01-31 20:34:35,0,18.0,0.0058992342835081394,0.028572723814345176,0.0022000649439522174
8add1b11b1fa8e176224e00810e4bb37,2020-01-31 20:34:39,0,43.7,0.0058992342835081394,0.002979964826263001,2.0508640569230293e-05
944d14392e7d7093f04a1048b4d9e5c8,2020-01-31 20:34:56,0,12.24,0.0058992342835081394,0.0779558055786645,6.422065339112735e-05
3412288ad5e789c103fdd842ed167046,2020-01-31 20:35:36,0,61.36,0.0058992342835081394,0.2605635417431545,6.970666070125357e-05
d3ba4039d0e742c269467770bac6b405,2020-01-31 20:36:13,0,177.52,0.0058992342835081394,0.023753828731780703,4.788540419636698e-05
b005142a28b83bc62d2bcf5fbb23abb9,2020-01-31 20:36:51,0,9.86,0.0058992342835081394,0.4214975859363606,0.00016810244358890172
850a37ddc9b9ad67382464bfc62c8291,2020-01-31 20:37:08,0,5.77,0.0058992342835081394,0.1438003388575937,0.00017614861728940082
81aec4dffe80cacf744b0918cc6e053f,2020-01-31 20:37:34,0,89.9,0.0058992342835081394,0.0054518460896162664,1.5849617721959742e-05
eb2e8af88bd41efdd29ab23625b7235f,2020-01-31 20:38:03,0,137.96,0.0058992342835081394,0.06420500761218466,0.00013399174257175327
dab48fc81e2d00e09a8272bed8e585d4,2020-01-31 20:39:01,0,81.49,0.0058992342835081394,0.001319216816901356,3.924632599030964e-05
2b2698b4c822f1efbbaa18428fbc2e87,2020-01-31 20:39:21,0,84.91,0.0058992342835081394,0.04603882301015816,3.9402755905909684e-05
d460a3e8f6adf3f8ff73bf59c39319fd,2020-01-31 20:39:21,0,62.0,0.0058992342835081394,0.0006911325061081322,3.4391106935555545e-06
301fd7b79d4d877f0357d456703e7b6b,2020-01-31 20:40:08,0,53.2,0.0058992342835081394,0.008809743235476,0.0002493685285854013
2aa8a22b2a3080534a35773fe68e2755,2020-01-31 20:40:56,0,33.61,0.0058992342835081394,0.33361162180224435,3.097990758703818e-05
913a100ddcded83011820e402c2e5af9,2020-01-31 20:43:54,0,5.1,0.0058992342835081394,0.002908924459129243,1.979375906903175e-05
235583b5d4599d11543b9e90fa82ca14,2020-01-31 20:44:11,0,19.63,0.0058992342835081394,0.012694375037633987,0.0012114585037892307
077c05469cf1712825cdce418908bd23,2020-01-31 20:44:27,0,21.99,0.0058992342835081394,0.02827694114621278,0.00011856801695693785
b021c7ac9d315d372d96828d28873dbf,2020-01-31 20:44:52,0,24.69,0.0058992342835081394,0.003804354674069223,0.00037916995240410936
389a503eaadc07973ada7055313b815f,2020-01-31 20:45:07,0,120.72,0.0058992342835081394,0.001265836912362119,7.210630549160044e-05
6918cf327e79e561b7d327f0186634e3,2020-01-31 20:45:14,0,77.01,0.0058992342835081394,0.17390386667456267,3.026091255750804e-05
efd545e9d11b5f11917699f77c52d66f,2020-01-31 20:46:05,0,98.14,0.0058992342835081394,0.6488418591004756,0.0003502391281043068
32c86a1fa43195b37cf6d984d8d9895a,2020-01-31 20:47:03,0,6.56,0.0058992342835081394,0.06141685654375492,3.2182472053460893e-05
ed3d531f4241b8b516eb724c286afd72,2020-01-31 20:48:30,0,22.34,0.0058992342835081394,0.05752932524722292,0.0006945912565993073
313db931108e24f11550bc5399d0e4a5,2020-01-31 20:50:21,0,147.41,0.0058992342835081394,0.22975352664583357,5.4499114276113116e-05
55f9e155ff0fd36e5a40be5176494500,2020-01-31 20:50:25,0,40.76,0.0058992342835081394,0.7550545615918721,3.785569717240047e-05
4d4ec7b7f9e59e6347c46d319c8aefc4,2020-01-31 20:50:26,0,89.44,0.0058992342835081394,0.5225826277453661,6.245243283319758e-05
e71a41b982b9099473488ffc030aa2a5,2020-01-31 20:51:09,0,14.65,0.0058992342835081394,0.03955588738304548,2.0274286008206958e-05
139c5cdd2d0262c3012b7406ffa6cee1,2020-01-31 20:51:15,0,3.52,0.0058992342835081394,0.0012855972419868434,9.945220185355731e-06
514e479f452f65736aefb018505b6fda,2020-01-31 20:53:59,0,38.96,0.0058992342835081394,0.18613221275458328,5.041214742203025e-05
a10a8eaa238cd618a0f76cca59b7af93,2020-01-31 20:57:05,0,75.68,0.0058992342835081394,0.6077814648919934,3.211549324063825e-05
703c94d4ad18c33fa7fefbaaa7f7ef07,2020-01-31 20:57:29,0,54.95,0.0058992342835081394,0.1444972977602718,2.5364935773678265e-05
89ee341757579e1fc285aee17b1a17d1,2020-01-31 20:57:34,0,50.67,0.0058992342835081394,0.10052167220736252,1.0766472437031895e-05
f2107653c5b324ed3fd0170a83c6e6c9,2020-01-31 20:59:23,0,2.65,0.0058992342835081394,0.12713012375260574,2.8424744972560954e-06
e52f0f688f3b31dc831d464e9924d42d,2020-01-31 20:59:46,0,6.46,0.0058992342835081394,0.18604285370926985,6.945973002096836e-05
49ab90f55525cb0f34bcc7d56965dd41,2020-01-31 21:00:57,0,7.68,0.0058992342835081394,0.02791784293678361,2.0351932911491983e-05
82da91b70ff7d0b4062e326363e607e4,2020-01-31 21:01:16,0,18.03,0.0058992342835081394,0.0034730124503997636,1.7680939292480154e-05
aff43ee66f9f4b1bb2d012f69397c972,2020-01-31 21:03:04,0,47.78,0.0058992342835081394,0.028332848095419205,6.979373067864126e-05
d4926695eaebadd935e617d8323ca33c,2020-01-31 21:04:47,0,51.01,0.0058992342835081394,0.009725755020494104,8.145824761088442e-05
bb885202fcccfa3a9b4692378f1f6973,2020-01-31 21:05:07,0,47.61,0.0058992342835081394,0.22811559081944363,3.308405824455962e-05
fb3cb367f1f62997a02814c4c5f0b84d,2020-01-31 21:06:39,0,2359.2,0.0058992342835081394,0.999999985373508,0.0032096540652364306
c9e813cb34e2a2ebbce09d2f8ceef7d5,2020-01-31 21:06:46,0,111.83,0.0058992342835081394,0.5871116487702545,6.410248827219746e-05
a4f7ec5181d6ef7dff952c3c9f96aeac,2020-01-31 21:06:49,0,69.83,0.0058992342835081394,0.07616894954966426,0.0001189759621344459
1cf390c0b8eec3ed7f4901090ba3f2c1,2020-01-31 21:07:05,0,5.92,0.0058992342835081394,0.10785332567783652,2.035578993712086e-05
d394a5c5cc31222ab030712c19103acc,2020-01-31 21:07:44,0,9.58,0.0058992342835081394,0.24232363969344808,0.0002126716168911835
56600f8f12596507d48881301f58f2d7,2020-01-31 21:09:36,0,38.41,0.0058992342835081394,0.0023983724471897372,5.273944346489507e-06
38c9d069727728bb1b6d54ffe6ca52c5,2020-01-31 21:11:03,0,13.76,0.0058992342835081394,0.06811222631024254,0.00019849165464758028
46fd5c9165f9c0cc7c0e3eeb271c49a2,2020-01-31 21:11:05,0,158.68,0.0058992342835081394,0.18132534430472783,5.098210588403298e-05
fa789b8bcf249954b3ca3af8bf0f70bc,2020-01-31 21:11:25,0,85.73,0.0058992342835081394,0.00643019608508185,3.243470107623996e-06
839ab381ee699dfcb23c9ff774c1bf39,2020-01-31 21:11:36,0,93.36,0.0058992342835081394,0.24194242661153811,1.7978941052586974e-05
54c780a3a12de379e57315184aa95a37,2020-01-31 21:12:30,0,12.07,0.0058992342835081394,0.045018353204103405,2.3390504282191408e-05
c61cd3dd2799c5e7bffd7ef340dedc03,2020-01-31 21:14:00,0,27.47,0.0058992342835081394,0.1883890686366227,4.459300269278014e-05
70b0d9541aa76faad54131a6a1e2a7ed,2020-01-31 21:14:16,0,46.55,0.0058992342835081394,0.2680002428427517,8.145502197730557e-05
e164a4e7feb272809fdfcd7323cc6f95,2020-01-31 21:15:19,0,42.65,0.0058992342835081394,0.04595227260118675,7.408547350198269e-06
20964660058b90442530167e5b349170,2020-01-31 21:16:04,0,69.86,0.0058992342835081394,0.14854345141368092,2.1136160657390852e-05
fd6522b8c297a1a8c7d086fb8caded9b,2020-01-31 21:16:33,0,111.47,0.0058992342835081394,0.042898835447386145,3.244428912829843e-05
de0bbdfc9f35e914c868b012ace520cb,2020-01-31 21:18:13,0,7.23,0.0058992342835081394,0.05032687652688276,0.0006246406205354351
2b58ad8e33914fc743c230c12a5a58fe,2020-01-31 21:19:52,0,2.11,0.0058992342835081394,0.009746323043256448,1.377540118842707e-05
417b4c3b00d3bc99b33205a332a8e918,2020-01-31 21:20:51,0,5.54,0.0058992342835081394,0.07488225686176292,3.9400062378346055e-05
5809ebaaafe6d2cb62f5472789907aa1,2020-01-31 21:21:43,0,62.74,0.0058992342835081394,0.8025595453574002,5.5791075435604616e-05
7b6b2c735a0a30dc00360f7b40371e6f,2020-01-31 21:21:52,0,2.46,0.0058992342835081394,0.00029878028676777766,3.830791340379794e-06
1fbad73185ddf82c604107a59b032906,2020-01-31 21:21:54,0,65.04,0.0058992342835081394,0.9361108355843033,4.837232603969643e-05
f9eb9c8d9b58664c4c721ac26f89fb24,2020-01-31 21:22:28,0,80.48,0.0058992342835081394,0.41288643212698434,4.005304779030778e-05
63001e2be4ac00701efd012a99f93adf,2020-01-31 21:22:34,0,45.06,0.0058992342835081394,0.006533982512183802,5.094579043081883e-06
65e944ac06f087cfc058c849e224674d,2020-01-31 21:22:36,0,1.73,0.0058992342835081394,0.004798706351934696,5.893741709491963e-06
730202755367e978235bd5e7edef7a80,2020-01-31 21:23:10,0,10.16,0.0058992342835081394,0.3517211969730962,0.00035593021228544423
a14202c747c45cfa833904ceeccec862,2020-01-31 21:25:52,0,64.67,0.0058992342835081394,0.12527602894132675,2.17279235613561e-05
b03ef715b23c2e8d822e627c40475547,2020-01-31 21:26:16,0,641.71,0.0058992342835081394,0.9457362626234131,0.006612846075812954
f9c6ee89f6336edbd1317682cb2a9c51,2020-01-31 21:26:37,0,15.45,0.0058992342835081394,0.27083895084297227,0.0005178490735894371
53b7cf66173c377c8734da355e14bd7f,2020-01-31 21:27:20,0,18.19,0.0058992342835081394,0.03420523654129324,0.0011092817655111976
47fc76fb9de50d5530edbf099ffaf1c9,2020-01-31 21:27:54,0,78.96,0.0058992342835081394,0.6156419385525044,2.784311017502078e-05
c8cef00fe74d083e1e721cb13e206bc1,2020-01-31 21:29:38,0,61.99,0.0058992342835081394,0.002111253182520598,1.0620788911614367e-05
19d1b3f082a1a5632c25651e3fe2c0e6,2020-01-31 21:30:17,0,2.44,0.0058992342835081394,0.012706853282896667,1.0028555779968623e-05
8a4c59dc4d77849f9e0e93c6599f0036,2020-01-31 21:33:36,0,21.91,0.0058992342835081394,0.21617377507402866,0.00036801677355604396
d0dbf4298025ded4a9688fd31216482f,2020-01-31 21:33:42,0,17.06,0.0058992342835081394,0.06409824614541482,0.0004533287911600957
de6b74d9612706fb55a446f73d9f016f,2020-01-31 21:37:48,0,56.02,0.0058992342835081394,0.2106596286836774,8.374911033421441e-05
889338ac5c63875f311d91eaec8d0f35,2020-01-31 21:38:24,0,59.06,0.0058992342835081394,0.14468023171217398,1.811703300704492e-05
0f573bdf13c7e8d616b136599508cf44,2020-01-31 21:38:29,0,108.46,0.0058992342835081394,0.06691591341820118,0.00010310380688890371
431a53818fe85d0cec0a0facb5fdd314,2020-01-31 21:38:43,0,1.14,0.0058992342835081394,0.0001960561346261228,2.5157919106036172e-05
c6fb36c39bdf5908fd1b59fa80fbe0cd,2020-01-31 21:39:23,0,474.18,0.0058992342835081394,0.6339684811561915,9.69894220164107e-06
0115f2ef97cb621f1d257fccd686ae1d,2020-01-31 21:40:11,0,9.31,0.0058992342835081394,0.006081597211067796,6.0100618943664764e-05
aaf0d6f4f8224a97e029a8625406f244,2020-01-31 21:41:11,0,27.09,0.0058992342835081394,0.020427155750600827,1.1380234847952455e-05
a9818af77cb80da48637a21ab09fb6a2,2020-01-31 21:41:14,0,45.47,0.0058992342835081394,0.028429338472433445,3.1455378503506996e-05
eea41988aa040d94c059f34ddb6d2a0a,2020-01-31 21:41:14,0,84.87,0.0058992342835081394,0.06581190059969937,4.270248029977987e-05
e82ef632325cb06051c46c53e401c9bd,2020-01-31 21:41:21,0,68.76,0.0058992342835081394,0.07391879340298985,1.3578608817428827e-05
36b08077b6efdaedccd6977bcc815eb8,2020-01-31 21:43:58,0,84.23,0.0058992342835081394,0.37872000475994655,8.53702976109496e-06
f96a6763142fbf5402dd903f63238290,2020-01-31 21:46:47,0,6.18,0.0058992342835081394,0.031260239062115266,6.799017743227135e-05
509851f853632f2a487fc7a8f1829f53,2020-01-31 21:47:05,0,69.34,0.0058992342835081394,0.006305429992779127,7.86199205686077e-06
7dab2eda72b878206b57f8ed533676fa,2020-01-31 21:47:15,0,63.75,0.0058992342835081394,0.031261186208541965,4.873038100413305e-06
f6f0dbec629fe904e823494e5a6ca72c,2020-01-31 21:47:35,0,25.46,0.0058992342835081394,0.3109316780253512,0.00021913274060452798
b583ddf8db871b330593561a3d2254d8,2020-01-31 21:49:38,0,19.0,0.0058992342835081394,0.06198909728234175,2.4868564130858312e-05
e81dfadc18d8425b8da2cdedb2bbf4f7,2020-01-31 21:50:12,0,247.74,0.0058992342835081394,0.6442361340895582,0.0020146052417300184
4a9f98a81b647690ea56c1c1d848a180,2020-01-31 21:50:46,0,63.88,0.0058992342835081394,0.001470323029756559,1.6414335977535793e-05
d2cdb6e9532b5840fd8503bcac262f60,2020-01-31 21:50:46,0,43.22,0.0058992342835081394,0.3885440113560713,7.496787440512401e-05
3a6c802cbb9013ab8316a1ab80c9f576,2020-01-31 21:50:58,0,10.67,0.0058992342835081394,0.015874386357974942,2.8714669678997436e-05
0bdb8b74d893191d0eedc58e719798f2,2020-01-31 21:51:24,0,83.11,0.0058992342835081394,0.012125972824011587,1.4679005352471948e-05
1130fa2d58a2986c72688d9131728970,2020-01-31 21:51:51,0,77.85,0.0058992342835081394,0.362593853269922,5.179174235856409e-05
fcce569d3f07f9bf6dfe1dfe8645501c,2020-01-31 21:52:20,0,63.97,0.0058992342835081394,0.043300191607249655,2.6010923062674927e-05
0d06ffea8d4ad83bb3b2a1774cac8ae4,2020-01-31 21:53:43,0,59.79,0.0058992342835081394,0.5061340954074282,2.000413451422619e-05
d8ed8b8a06b4452cdb965efe07a9c594,2020-01-31 21:53:51,0,64.13,0.0058992342835081394,0.39048506738113553,6.955770200677602e-05
028754e5c92d67aa235d417e2b8d84c4,2020-01-31 21:53:54,0,33.83,0.0058992342835081394,0.0005401295018994898,6.22857714094065e-06
ff4c3c7d70aa1ac7c163c3586e7cca6b,2020-01-31 21:54:07,0,14.79,0.0058992342835081394,0.0004900344819076201,1.9165310938034767e-05
593eb8fb21709139750d0cbce585472c,2020-01-31 21:55:29,0,42.8,0.0058992342835081394,0.005230311961996539,7.257003357348268e-06
09d45957bda14a4b79c5ce5ddbbbd733,2020-01-31 21:55:51,0,72.37,0.0058992342835081394,0.1783278054562372,4.3161183080260766e-05
7bb9507728c59f69628a7391e57c7af2,2020-01-31 21:58:06,0,23.44,0.0058992342835081394,0.7207352982348078,2.4077000041468402e-05
7a7c623528a8610745bf0580f98a1a35,2020-01-31 21:58:19,0,7.91,0.0058992342835081394,0.010407883615441631,5.443425873618857e-05
0ed1aa6564bf42ddff9e340ebd3f4474,2020-01-31 22:00:24,0,1.74,0.0058992342835081394,0.41664687181509164,0.001408463987810289
61f9cb698cd0fe9065a09e19f8a4390d,2020-01-31 22:01:28,0,8.38,0.0058992342835081394,0.002784444908892668,0.00040040660135267237
9103331470c3af8a833466b00077def2,2020-01-31 22:03:34,0,4.96,0.0058992342835081394,0.30187363943208484,0.00017687680184214205
c4bff0189137a2b434935e7200dc25e4,2020-01-31 22:04:23,0,93.92,0.0058992342835081394,0.5398620272656377,0.0001291565628562727
d02085e4f2ce8221e96b9efc55ed39ff,2020-01-31 22:05:25,0,5.93,0.0058992342835081394,0.1690524829987224,0.001589108747662593
7082f83282ab45552a72a8964d3612e1,2020-01-31 22:06:47,0,1.12,0.0058992342835081394,0.055290377911544966,4.140511862616362e-05
a15845b87037caff2bfadbdd75620106,2020-01-31 22:07:31,1,1001.9,0.0058992342835081394,0.9106903328559733,0.994098975635147
4c93cac63bfbaf718b18b953c425eee0,2020-01-31 22:07:33,0,7.48,0.0058992342835081394,0.000663281551426173,0.00025364499817082234
3586c0d7f6bcb44a09742a8a1409fb4a,2020-01-31 22:08:04,0,71.23,0.0058992342835081394,0.04275285435196318,1.9726286912839153e-05
d8c6b2b216039760fe40cf443a020f78,2020-01-31 22:08:09,0,26.57,0.0058992342835081394,0.23385754760571895,0.005928623626696363
59b8fccf88dc6b5afbde51f7004e504c,2020-01-31 22:08:25,0,8.13,0.0058992342835081394,0.5992527956631041,0.0014209364937524452
1e37bc370cfc4de7a0133b33c97777a8,2020-01-31 22:09:09,0,57.45,0.0058992342835081394,0.17580539038634738,8.305906879879287e-05
034180272e22f3222bc1194609566a7b,2020-01-31 22:09:47,0,107.15,0.0058992342835081394,0.3016597244942335,0.0010077033369551387
3e3477e6ddd6cc48a247722d696ea2c4,2020-01-31 22:10:37,0,7.56,0.0058992342835081394,0.1096612473687175,0.004481448634455352
faac263398723e3111b2f7f0c46e1f70,2020-01-31 22:12:17,0,93.7,0.0058992342835081394,0.0691327798954814,0.00015453177965220913
c03e73b5bbc9ac7a181dc98c58d28aaa,2020-01-31 22:12:58,0,37.96,0.0058992342835081394,0.6405687218251832,0.00010021229113798587
e8bcddf2413bea23988c2390017ab368,2020-01-31 22:14:21,0,5.74,0.0058992342835081394,0.018641351841664454,4.401062280531089e-05
51799fd7c49229e677b8caade5646095,2020-01-31 22:14:45,0,59.02,0.0058992342835081394,0.004501391968120148,1.250455784575359e-05
5d943af2c31684e2428a83d8048d4133,2020-01-31 22:14:47,1,936.55,0.0058992342835081394,0.9910158124700942,0.9948953865905535
6fa11dd4127ea91b8ff444c637e0940a,2020-01-31 22:15:38,0,60.51,0.0058992342835081394,0.0374182078617854,4.3630321353834263e-05
f407a9b846714a4edaad5455352572df,2020-01-31 22:17:53,0,6.03,0.0058992342835081394,0.0063623183062493935,0.0003937080949649338
27788bb662571ff9142e6ba04850f9c6,2020-01-31 22:18:01,0,2.27,0.0058992342835081394,0.0003749115607233996,3.277417580456065e-05
74012480dbbcc9c4390e65fbbc4c663e,2020-01-31 22:18:18,0,5.63,0.0058992342835081394,0.02844987851713197,0.0001648377134734507
b0e3af04a00efcca451fb0f30a3216d7,2020-01-31 22:20:00,0,108.04,0.0058992342835081394,0.007262176147134707,0.000127339908629361
6f0d3ef69a736b58f3570b4abcf0d5f5,2020-01-31 22:21:17,0,47.97,0.0058992342835081394,0.03788508459662999,5.165518944565446e-05
f3adae119c7c65c4dba2d2eeb4e8e9fb,2020-01-31 22:22:53,0,2.57,0.0058992342835081394,0.0033277556790260038,1.576260969468114e-05
d080f20ddd12146d4d7d07969e49c901,2020-01-31 22:24:14,1,1150.64,0.0058992342835081394,0.9983363222653225,0.9945251848605956
6d4c02e46ddfa811351f11adfcf97727,2020-01-31 22:26:10,0,92.53,0.0058992342835081394,0.0006562750312971885,0.0001551513817173605
c4117878a262792d325a68eae3eb44c5,2020-01-31 22:26:18,0,17.31,0.0058992342835081394,0.66452669501501,0.14926074237087733
d6e86ba534e12ab030059b45cc47ce35,2020-01-31 22:26:26,0,48.84,0.0058992342835081394,0.003161395295595696,3.512692077728018e-05
ddf63c68399d95f78807dd79c65a89fd,2020-01-31 22:26:52,1,281.93,0.0058992342835081394,0.34297376634113785,0.998288342770964
acf309962ab2593e2f78794e23a70bc8,2020-01-31 22:26:56,0,88.0,0.0058992342835081394,0.3406116870741161,4.0375123349562165e-05
222364984ba0f7c12b8535971cf32f06,2020-01-31 22:26:58,0,870.55,0.0058992342835081394,0.988620306220307,0.02039791419815136
e1e4c68773c3454686575446ba736b0a,2020-01-31 22:27:09,0,33.79,0.0058992342835081394,0.13749558952629268,0.0001009356042460578
be039caa216bb85dd5ef5f822ff2bfe7,2020-01-31 22:28:15,0,83.05,0.0058992342835081394,0.10506164510824441,6.927834125189067e-05
c8173cb9e27527a40a773d305b6ee576,2020-01-31 22:28:18,0,60.67,0.0058992342835081394,0.1818475005647798,0.0003400355950242565
68dcf429f7b17e9b7b7e6b071b799251,2020-01-31 22:29:56,0,6.41,0.0058992342835081394,0.007098339783681412,0.0002674527346356824
a2fdbc49b97f1adb910e55943130975e,2020-01-31 22:30:21,0,1.61,0.0058992342835081394,0.4860031811179301,5.8335001759417274e-05
a749399698b985c6b1bea9cfb301d999,2020-01-31 22:32:14,0,246.85,0.0058992342835081394,0.005604963250098983,0.002128807377314727
2e406b05cd15497592e88e784002471c,2020-01-31 22:35:30,0,1.04,0.0058992342835081394,0.000357173573723527,1.6744090772339594e-05
c495b2cb50e3e1fb11c0c54ab3335e78,2020-01-31 22:35:53,0,882.17,0.0058992342835081394,0.924097812338918,0.14516399400634877
daafe17a997816857d866992f6dc4592,2020-01-31 22:36:20,0,3.23,0.0058992342835081394,0.12117853286102004,0.00020251750230382507
45a2cd6ac9885bca8d66189f4154fa0e,2020-01-31 22:37:58,0,67.38,0.0058992342835081394,0.12449845704367526,3.7300045104409904e-05
d30b826175b3eba783d6233aa8a754c6,2020-01-31 22:38:09,0,118.95,0.0058992342835081394,0.05497487307145244,0.00029267151662485123
878d597fc2fcb6bac0c8609bdb087688,2020-01-31 22:38:19,0,93.98,0.0058992342835081394,0.09255981226007925,0.0005981579616340103
e8b90e4c09e0db64895125d0302a9f23,2020-01-31 22:39:06,0,8.53,0.0058992342835081394,0.0172818055553651,0.0013485390193556203
ba7788675e37411a4ccb4f01f73d02a8,2020-01-31 22:40:08,0,29.8,0.0058992342835081394,0.1090086692837267,9.713285835338733e-05
8a88a6b505ad80aa1dedbf0179d60b88,2020-01-31 22:40:21,0,4.32,0.0058992342835081394,0.36888245922794405,4.498466765468641e-05
724633d46ea5b4efb185190ecb9b661a,2020-01-31 22:42:23,0,9.21,0.0058992342835081394,0.0347510243965675,0.0009003636882762583
91d767004bce439889a02867544b89aa,2020-01-31 22:43:51,0,75.8,0.0058992342835081394,0.0017735985286132015,3.6704535394865045e-05
1e5239a508e4dad1a2cc53fa3bc8d78c,2020-01-31 22:44:10,0,83.0,0.0058992342835081394,0.05326583363998225,1.924978554423185e-05
eaf5549f66233a31922c61635935e724,2020-01-31 22:45:19,0,55.75,0.0058992342835081394,0.08774884148388729,0.0001038427897744571
b0b4b7a965bab5f625a1a9486c9626ee,2020-01-31 22:46:57,0,30.44,0.0058992342835081394,0.008159639271111544,0.0006428572922150699
06c2dced7469cfc1135707363216aaf3,2020-01-31 22:47:27,0,45.77,0.0058992342835081394,0.5937752442978408,4.41956156347127e-05
3b0e51eb98ca313895b5335dfab34f85,2020-01-31 22:49:15,0,8.45,0.0058992342835081394,0.21596435353986015,7.648424792566132e-05
c6a3959b15b9f1c295077b91ab9538e3,2020-01-31 22:49:29,0,62.69,0.0058992342835081394,0.7623823086468542,0.00016814742714359125
7b8a7b777fce4f22a167fe17ae863a90,2020-01-31 22:49:37,0,2.77,0.0058992342835081394,0.0024810665052978835,0.0006853664328794564
38ecc8c8516578c0fec00234ad1dffc8,2020-01-31 22:52:46,1,926.69,0.0058992342835081394,0.7503518588695516,0.9933866945294882
075037af3055c5c4b4de2a30cc52fa54,2020-01-31 22:53:04,0,140.61,0.0058992342835081394,0.5033905089927659,0.00013919593207797939
944d1417b73fd56104ed9d20ec078dce,2020-01-31 22:53:32,1,1031.92,0.0058992342835081394,0.9965240696880342,0.9804812381413994
efbc0218d3445ed0d08878d9d493f7c5,2020-01-31 22:54:05,0,46.91,0.0058992342835081394,0.004514701163182641,1.6777782135255e-05
d4764f1a4e1c0001e92b8b260b1f1f65,2020-01-31 22:54:48,0,78.28,0.0058992342835081394,0.004037914428894313,0.00029302063551932527
d12e69eb0a295e56faa79d261b34579a,2020-01-31 22:54:55,0,21.56,0.0058992342835081394,0.0038839496850876874,0.005659377100310154
b7d2ef0598f97fe1f8aae69bd0734a6a,2020-01-31 22:55:29,0,98.36,0.0058992342835081394,0.7442292957429345,0.00019920145510424154
730faf35061796527de6cc077da430f5,2020-01-31 22:56:29,0,71.93,0.0058992342835081394,0.4973679099843311,0.00018465351036614305
e5a58c1d13c9da0765c21f4273e7593d,2020-01-31 22:57:12,0,21.34,0.0058992342835081394,0.24131513488067005,0.07333650784006239
304e424ec9f4af64b21bf275abfdf18b,2020-01-31 22:57:13,0,1.19,0.0058992342835081394,0.1694211266374184,0.0001648565239764627
07738fed43c493546584c9844b9f6ca4,2020-01-31 22:57:29,0,6.28,0.0058992342835081394,0.04085700865356392,7.83019214097581e-05
feb036ac8046a32b21772822697c710b,2020-01-31 22:59:42,0,41.2,0.0058992342835081394,0.0028043564015888573,1.2574916233829567e-05
dfb7a6487500bd6d78645a6906aa8b3b,2020-01-31 23:00:34,0,51.78,0.0058992342835081394,0.0025855307635937806,6.728864306043174e-05
ae153bc6a47194b3a2d9f7162ac68040,2020-01-31 23:00:42,0,62.23,0.0058992342835081394,0.002868094989801348,0.0001110809294934714
67ccb5d9c9d417cd2faf543b32233189,2020-01-31 23:00:50,0,379.47,0.0058992342835081394,0.800041476457445,0.0007217170558033982
97c2bf85c6c54c6249e44cd0773bcf38,2020-01-31 23:01:15,0,26.75,0.0058992342835081394,0.025347759762988517,2.9737723629694445e-05
9c0782298ec6d65c3cdfc0e26bcd11b4,2020-01-31 23:01:43,0,30.19,0.0058992342835081394,0.05910247773907259,5.054904422127298e-05
0cd7e39a6de44a017926935dd0f7c60f,2020-01-31 23:03:27,0,66.34,0.0058992342835081394,0.5935134688458796,0.00021720198348988652
770213061df77a90c7332b5863607e08,2020-01-31 23:04:29,0,36.42,0.0058992342835081394,0.69869365526176,0.00026135914677771034
89b425216fd46f8021ae0b66ee870399,2020-01-31 23:04:50,1,856.92,0.0058992342835081394,0.9675655817887188,0.9970319768221538
ec5cb44088bb5f6e2a661ab095e1918d,2020-01-31 23:05:25,0,59.14,0.0058992342835081394,0.14463156586578235,0.00020317710079178247
b77cdca4acd8da05d66bebc61602c6f4,2020-01-31 23:07:06,0,16.94,0.0058992342835081394,0.029703891492357064,0.0016306050591078087
e280e4a258c26caf73490b8768a1e184,2020-01-31 23:07:45,0,18.31,0.0058992342835081394,0.10397982553150618,0.006123607374420428
c28e5c550ae0c1eae0a2e355080317b7,2020-01-31 23:07:48,0,73.03,0.0058992342835081394,0.7792803503216624,0.0002741759762505714
f998ce83d4120b7f8722b0347a6cde97,2020-01-31 23:08:10,0,4.83,0.0058992342835081394,0.007321146863114454,0.00010787583656723285
e00d784a5b7af5be7b29db606e4bd725,2020-01-31 23:08:11,0,168.86,0.0058992342835081394,0.06276615223258161,0.000295027315502688
793ad6f24906a60d3e4df51361760ad1,2020-01-31 23:08:18,0,11.47,0.0058992342835081394,0.6828032126638749,0.002482326339387913
d51ce8be12e1055c7b7763b46a212006,2020-01-31 23:08:40,0,48.22,0.0058992342835081394,0.1791416983491121,0.0006238206571237494
11030fea1a1ce130678c0031c3b84ae8,2020-01-31 23:09:02,0,61.74,0.0058992342835081394,0.04628750976465965,0.0003619496998285482
8f86613a52ec239252b3f091eb8e07e2,2020-01-31 23:09:39,0,32.24,0.0058992342835081394,0.007839526714048065,0.0005282743178356139
a4ef6a014748f430bdc6e68d0564b6d6,2020-01-31 23:11:04,0,172.29,0.0058992342835081394,0.01883162602127566,0.000664410923135248
4b50d127996b86e1af0e3709210fcfe9,2020-01-31 23:11:14,0,21.63,0.0058992342835081394,0.028919909951227358,0.00016629066648864477
9c50ced9a7cd76a00c2dba8d39c75ddb,2020-01-31 23:12:38,0,46.73,0.0058992342835081394,0.4919517596874352,0.0008501671197954713
a246d343f8117ebe1c5de46fcc6e0f30,2020-01-31 23:15:53,0,21.69,0.0058992342835081394,0.6407629037499071,0.0002478081959808071
1efc9e54a548a31bb64af5622ad7d3b8,2020-01-31 23:15:57,0,4.0,0.0058992342835081394,0.8154212510346033,0.0003513908826324053
