trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
a0ffe101832c4ca839aa7a3de114b12f,2020-02-09 22:42:24,4900628639996,Kautzer and Sons,0,63.71,9.07981447839568e-05,1.3164762184507512e-05
d147e55f52eafcb96baf55c8ae7dace9,2020-02-09 22:42:40,4005676619255478,Kozey-Boehm,0,9.37,0.00038991867377403635,0.00010169759050175745
f438e84fca9ad34e79fdd5e9cdbed65a,2020-02-09 22:42:57,4292902571056973207,Kuhic LLC,0,338.56,0.0019801092839566085,0.0003598387100385198
dfe3b93cec4fc35340918afd73adfed8,2020-02-09 22:42:59,6011231546538393,"Lesch, D'Amore and Brown",0,215.02,0.0022812937350142506,0.004654112643015967
40c750eebe4565a7bd694851622b199c,2020-02-09 22:43:08,639023984367,Wilkinson PLC,0,41.51,0.0003241434203385558,5.857527640610011e-05
9a35bb3d82eeef793e57ffcda0402ebc,2020-02-09 22:43:56,639023984367,Thiel Ltd,0,9.35,0.017163731443862275,0.0007051426382906804
9dc85dfd61425e8fd9acc4827402fe57,2020-02-09 22:44:11,379141394109214,"Weber, Thiel and Hammes",0,47.33,0.00040091547661407287,0.003954890011319497
9b1b7c080c75670f8af24686fbc89349,2020-02-09 22:44:22,30501624614310,Kozey-McDermott,0,3.62,0.00028104577954479894,0.00011822030774754365
7f4c373586cca84372085e6a0fd9ada1,2020-02-09 22:45:13,2269768987945882,Barton LLC,0,52.86,0.00019626733667277985,5.102617886052974e-05
5eaec22046a5de21908497fe4aa500f4,2020-02-09 22:45:15,180064817343047,Dibbert-Green,0,69.82,5.629248321161573e-05,6.607804563518651e-06
3e3a38e2d478d7bcea0cefcd8b794b5d,2020-02-09 22:45:30,6011542681743618,"Metz, Russel and Metz",0,84.61,0.0002002961323013665,7.366347288360094e-06
88a530bb851780ae63c57294a7e4fa49,2020-02-09 22:46:04,30103132002433,Connelly PLC,0,3.02,1.3820762431981214e-05,1.043313487282104e-05
32e7d28afffa2a6c21ce825a33f994b6,2020-02-09 22:47:13,4634955908138648,Fadel-Hilpert,0,6.0,0.0013194031266294869,5.6707490237265656e-05
b984a8840e607ff151579518b576f401,2020-02-09 22:47:55,3533742182628021,McCullough LLC,0,44.9,0.0018265340372054942,0.00015641917867591072
bb54a844693ac3d76e7fb3fc87d3c756,2020-02-09 22:48:11,36078114201167,Rau-Grant,0,20.18,0.0021987471071383685,0.0010113188109080072
bd03b820e272a1efe9c7532996a4d582,2020-02-09 22:48:52,4069975342931683,Leffler-Goldner,0,13.01,0.0008956595317242479,0.00014461002772115316
eaff942c98d3ddc2d1b1b2cca2f49326,2020-02-09 22:48:58,4777065439639721,Klein Group,0,70.14,4.2992967750869124e-05,4.055763666104811e-05
60ec38c62cbc2b19f8eadf10a33eac2c,2020-02-09 22:49:39,4048508450704760,O'Connell-Ullrich,0,191.08,0.0014373183473494885,9.851488216353653e-05
196f72726af47c86e94e2fb9b7ab329f,2020-02-09 22:49:43,4259996134423,Collier LLC,0,105.23,0.0005732790784387404,6.9900463626769e-05
d94f2b2e35c2dd0fdb931e5379497759,2020-02-09 22:49:51,3523898249167098,Hudson-Grady,0,1.8,1.2491509253409432e-05,3.4976532984141405e-05
db5cd5a7fbc80c83f06ddcc132111316,2020-02-09 22:50:41,6011329966782895,Kihn Inc,0,1.53,1.0437356684458987e-05,1.3044805256757441e-05
703ad0065d8dfee88e992bf2aba7a8af,2020-02-09 22:51:04,2254799658404120,"Wuckert, Wintheiser and Friesen",0,62.75,9.660200820682915e-05,4.866653253673369e-05
c39d64449c5561c76af30d4aaeb8f0d6,2020-02-09 22:51:12,60422928733,Terry Ltd,0,19.09,0.00994833187834267,0.0005116530440721028
fdc6c827cd5aab6e9fdc635a667ff1ea,2020-02-09 22:51:32,3590736522064285,Schiller Ltd,0,17.23,0.016735963156065865,0.0009981278202162533
23212db42fda4c8af30e0a9ed8ef2052,2020-02-09 22:52:05,30263540414123,Gaylord-Powlowski,0,35.66,0.00015084343161069272,8.93887875834503e-05
b4c70be2aae4e95109876bda67fc9a88,2020-02-09 22:52:11,3534330126107879,Veum-Koelpin,0,555.39,0.00016816934191338695,0.0001333886347758444
4d22743f019bb7ce05b488b86b998c02,2020-02-09 22:52:12,2713913904780408,"Monahan, Hermann and Johns",1,9.75,0.014317307112129852,0.00108097973961937
44c33e7c6d72c77603bc0e7a8762afd3,2020-02-09 22:52:56,3577794103155425,Renner Ltd,0,145.86,0.0012516888985677449,0.0016506869626890844
df0c65eddf126cd70608f62cf60d7655,2020-02-09 22:53:47,375767678113375,Pollich LLC,0,169.88,0.0008077120655443172,0.00019006046412305694
6e7881aa9a52dea2ee742493539bcc02,2020-02-09 22:53:53,36360452125889,"Cronin, Kshlerin and Weber",0,18.33,0.022148469683701405,0.01600504988246037
6450ef133dc9c2472fe1545e35ea5495,2020-02-09 22:54:02,4464457352619,Pacocha-Weissnat,0,20.84,0.020103265627470716,0.0006836629303369177
b5a6222fbaab89fc915585d6ef5ddae3,2020-02-09 22:54:34,6011652924285713,Gulgowski LLC,0,7.21,0.00045415900140813895,1.5354941228900483e-05
b74ec984d9a36bc79767333cc3a14019,2020-02-09 22:54:39,4824023901222438,Medhurst Inc,0,63.86,7.887000749078479e-05,2.2863019642024475e-05
93b5f950b5cec09dfac2ab51dc70e339,2020-02-09 22:55:27,30561214688470,"Bradtke, Torp and Bahringer",0,53.2,0.0002914860886192382,0.0020946552948676307
237f6052a4c834ad5d099e9788dc35ca,2020-02-09 22:55:44,344709867813900,"Kuhic, Bins and Pfeffer",0,340.25,0.00032821377420324166,8.704775941508268e-05
55b320ae54f541eb15bd73edb0f84677,2020-02-09 22:55:44,3533742182628021,Predovic Inc,0,3.07,5.7026360057425965e-05,9.662739130527462e-05
04fd275cbc2442647d814097b75251a7,2020-02-09 22:57:38,4736845434667908128,"Monahan, Hermann and Johns",0,5.9,0.002227932916438012,0.00028876318249221496
696a07df3e6eb3ec9f5deb00b75089d7,2020-02-09 22:57:46,4681601008538160,Wilkinson LLC,0,17.1,0.008681034135631318,0.0017923507918038931
164a968c61cf7d94e2978384e6771882,2020-02-09 22:58:20,213178765398315,Schmeler Inc,0,4.66,0.00013338129891506226,3.002437442577882e-05
b784ab82ca1fecfa40118bbe76b6fa54,2020-02-09 22:58:20,4423489490781412,Friesen Ltd,0,32.09,5.314417512234592e-05,2.7014145184988742e-05
a2f0dd990457e90ec4d49946000af661,2020-02-09 22:58:47,4900628639996,Fritsch and Sons,0,82.92,5.200532481864916e-05,5.283655976609254e-06
dc03754a02cde2a532e61c94f3eb200a,2020-02-09 22:58:55,4926376199189801,Bashirian Group,0,194.59,0.00047333910855940336,0.0002808840538773794
3a9d0aed2dd7be46b52989a263fa42d7,2020-02-09 22:59:22,4173950183554608,Goyette-Herzog,0,4.48,0.0002733742570089275,3.198245379801728e-05
8f37bf856cc4f576875d7b338bba6e3a,2020-02-09 22:59:55,30561214688470,"Romaguera, Cruickshank and Greenholt",0,4.94,1.824431305141099e-05,0.00012906357887405756
500d4b23b4ae07c57a1469b86ca421c8,2020-02-09 23:00:00,4874017206859125,Stark-Koss,0,14.35,0.0009498996751313684,0.00039223279426480937
d1d2317e6d7f0ad52f8ac230bd624b1a,2020-02-09 23:01:26,3529597930342630,Botsford Ltd,0,6.55,0.0005809453145455784,0.0010858689386879143
b33f41e11ac1cc8329bcf5bc28a6e439,2020-02-09 23:02:19,4178097073221156,Rempel Inc,0,5.06,8.789994660409396e-05,1.2172859579617207e-05
dc87139949baed1896778a2050b01aa5,2020-02-09 23:02:38,571365235126,Streich Ltd,0,62.49,0.0001800759762316573,7.757805021457898e-06
9c304710a61c9cc8280e5abe99fd2342,2020-02-09 23:03:35,4562827002127,Denesik and Sons,0,4.54,4.236922487217394e-05,3.914592668862166e-05
5c35032c99fc8ccdbb48fb8374847bf5,2020-02-09 23:04:03,6523180720198790,Wilkinson PLC,0,55.13,0.00011795627153127683,2.99925785868554e-05
23a2458c4f485b726c912f01bf15ddae,2020-02-09 23:04:08,60487002085,"Kihn, Abernathy and Douglas",0,7.08,0.0004325308490114727,0.000115378988896843
a32d2f2415a4ba097fec995ce57248b2,2020-02-09 23:04:38,374125201044065,"Metz, Russel and Metz",0,116.0,0.0004772499954774229,5.840480424493476e-05
c9457f6d3dbdb1c8441d402ff00fcde6,2020-02-09 23:05:11,6011492816282597,Lynch Ltd,0,3.68,1.9104951160669014e-05,2.5448109349766073e-05
53cf850516a8aed0bb3af7cba5092a89,2020-02-09 23:05:30,4424338559877976,"Brown, Homenick and Lesch",0,19.45,0.021705159600715875,0.0019334332397799667
f709a1ffef3ddea5247d67e81f151a2c,2020-02-09 23:06:19,6011652924285713,Kozey-Kuhlman,0,3.58,8.697858444035162e-05,1.0263330180692728e-05
d38636c521006c0d810e07e75c7a34d3,2020-02-09 23:06:25,180094419304907,Windler LLC,0,44.3,0.00012926873720025902,1.483557748416355e-05
35c5c062ee0552a32659bc002af3cd98,2020-02-09 23:06:47,4826655832045236,Marvin-Lind,0,31.72,0.001114682511038432,0.000719595106599525
a6d592a49ea2db091eae23aa8988e8ad,2020-02-09 23:07:20,6011348830550197,Berge-Hills,0,31.85,5.314339302637838e-05,0.00017598583890081652
ffbfcf4ab03fb948b41ab76f24e70e4a,2020-02-09 23:08:33,630423337322,Leannon-Ward,0,28.77,2.575466988053002e-05,1.8059558445598598e-06
3b3ed6345746d629a7fc1240f8268d8c,2020-02-09 23:08:38,6011504998544485,"Roberts, Ryan and Smith",0,21.31,0.04149501131922755,0.00038894856602074836
212cfae7a680fe34327b9de83efaa96a,2020-02-09 23:08:59,6592861994408652,Torp-Lemke,0,21.37,0.029761225662839962,0.004159616443100864
0c86a966d831eed6d054937ca1ad56d8,2020-02-09 23:09:17,3576021480694169,Jast-McDermott,0,7.55,0.00010443071152664681,4.6321969701611136e-05
f2b2ba12754ff9b044cd900de86e3bc1,2020-02-09 23:09:20,4384910379661778,Bins-Howell,0,4.71,0.000264292210906545,0.0014660202257882834
cbd936bd4e1b8ee0c75112f52d676901,2020-02-09 23:10:25,4210078554961359092,"Turcotte, McKenzie and Koss",0,30.12,3.799161913873345e-05,5.664380322381638e-06
4b3b2d2e8b94412e6d014cfc47683cd9,2020-02-09 23:11:13,675945690716,Swift PLC,0,12.72,0.004517756442190533,0.00027668279598099926
eea0199625b699308dca480ab5aed8ec,2020-02-09 23:12:24,3504178999463051,"Koss, McLaughlin and Mayer",0,21.92,9.040343175159393e-05,4.272619999683803e-05
5ebeee970e81c0eec51ee6190949d5e8,2020-02-09 23:12:28,3545109339866548,Mosciski Group,0,3.51,0.00022577337979052436,1.2312113080263184e-05
24cd24755d43fb3c344590b39f3da417,2020-02-09 23:13:09,372509258176510,Renner Ltd,0,42.35,3.5697501844908214e-05,6.31921969494063e-06
f8f5e2463ee9a7ca4b4165be76187a9f,2020-02-09 23:14:26,6011860238257910,"Koss, McLaughlin and Mayer",0,32.4,8.203626655702165e-05,7.46873711862247e-05
9f97a914de4b7627c9fd4a7855fea568,2020-02-09 23:14:48,3568255211412877,Dare-Marvin,0,7.22,3.156263222290226e-05,1.3371448107669343e-05
8fc746441a0c281fedba628f97bc049a,2020-02-09 23:14:55,36360452125889,Torphy-Kertzmann,0,59.0,0.00012221960289306115,0.001829570362281565
871218fb32414637865deb1710687226,2020-02-09 23:15:08,3566094707272327,Schumm PLC,0,41.71,0.0002602095883970101,5.1504157855720766e-06
5163f8a1cb6b3f276fc69e7aead9bab7,2020-02-09 23:15:44,30501624614310,Beer-Jast,0,60.78,0.0001261125352052899,9.386316465006308e-05
7de59cbc7fc4312915fde9e690d3b10e,2020-02-09 23:15:45,3566094707272327,Altenwerth-Kilback,0,67.39,7.821502401782599e-05,4.4912233030281865e-05
a2cefe5304cc3d707129725a71bdd2a7,2020-02-09 23:16:06,2305336922781618,Hoppe-Parisian,0,66.29,0.00014587238811792505,2.1785241540832744e-05
a6e489a0f5f3cdd260594cda45de34bc,2020-02-09 23:16:16,4239552724014407,Wilkinson LLC,0,28.37,0.0015318205546448686,0.000145367102895143
e797b57ace7ac845e93853561fc1302f,2020-02-09 23:16:18,4952583804639909,Gottlieb Group,0,88.76,0.0001407630769311402,1.0475848824489941e-05
23cb53301cabfe75c0ae15922fb67874,2020-02-09 23:17:03,4102003771126577611,Thiel-Thiel,0,19.39,6.872401864504664e-05,1.4074918072556413e-05
29ea4a099b46493f06ee642bcbd87bc4,2020-02-09 23:18:11,5456712664803820,"Hills, Hegmann and Schaefer",0,27.51,9.524813968407849e-05,8.267479291437298e-05
f36be1b43afd5736bb14e7833ec5d10b,2020-02-09 23:19:05,30143713661454,Fritsch and Sons,0,2.38,0.0012103122410666326,0.0002549067469336946
8979bfb51d531d56c1d64bcd775b066b,2020-02-09 23:20:00,2713913904780408,Metz-Boehm,1,974.6,0.9868449390005867,0.9899155653524466
93cc9605299ffedc5f3bf0213df3fffb,2020-02-09 23:20:15,4457732997086323466,Botsford and Sons,0,67.9,0.00046473866907563964,1.8354712966251335e-05
05ec18398f7c22af1ebf802a1a13ec16,2020-02-09 23:20:39,6011348830550197,Pagac LLC,0,37.26,8.88399565254804e-05,9.693732978727013e-05
e1fc8f4fbf0d9a026b72f7d9d69cc75d,2020-02-09 23:22:44,4173950183554608,Feil-Morar,0,1.26,7.556782078067772e-05,2.9886933952697397e-05
543247b4ac519de7060767ec0955e834,2020-02-09 23:22:49,2305336922781618,Ebert-Daugherty,0,3.42,0.0026289177982060665,0.002631699997645518
0d8eb9a752b43f7f54dceb23990859d1,2020-02-09 23:23:30,4003771737807706,Heaney-Marquardt,0,7.52,3.5833201427475225e-05,1.8129445460024813e-05
555da16fcf10037636b760967c389820,2020-02-09 23:23:45,30442439074871,Powlowski-Weimann,0,40.5,9.054669524422773e-05,1.1918333478177801e-05
b4aaf2d29d5d777ef21da4dcd62c4322,2020-02-09 23:23:45,4400011257587661852,Bechtelar-Rippin,0,188.96,0.006196507096763792,0.0008587783771602103
331d8049de90f8ae0f9f88a839a60f2d,2020-02-09 23:23:47,36913587729122,Dickinson-Rempel,0,41.75,0.015440927980547279,5.4303031397671374e-05
06f8defed676f8cb11559e6cac8be36b,2020-02-09 23:24:04,2266735643685262,"Ruecker, Beer and Collier",0,2.56,2.4715800008707734e-05,8.486899733735649e-06
5cf84813e4cf02ed5dd571fb82a7b00a,2020-02-09 23:24:37,213124978348176,Ebert-Daugherty,0,5.29,0.06310568048503531,0.0008029823983458807
71c762340db67bfb5da5fbf071d87c0b,2020-02-09 23:25:18,2450829271795901,Macejkovic-Lesch,0,753.11,0.2543529867692965,0.012914519718101586
5e62345b600711a61c55be1b6d83cfb4,2020-02-09 23:25:32,30551643947183,"Wuckert, Wintheiser and Friesen",0,17.46,0.0006459888884483519,8.482413747496162e-05
0acf9ac919e1ff3d04fda70aeec67df8,2020-02-09 23:26:23,5152054598359927,"McCullough, Hudson and Schuster",0,56.05,5.979212836778869e-05,4.773900051286581e-05
1792830fc2f64281bb9cd69bea2b6512,2020-02-09 23:26:40,60495593109,Schimmel-Olson,0,100.5,8.002019164483361e-05,1.297157703440113e-05
86ab836979ccfc6fddc15ba2905a648b,2020-02-09 23:27:27,4209696857872688515,"Walter, Hettinger and Kessler",0,25.04,0.05902362758859439,0.0023720730341166315
b69edc7c332133fc2dd9f3699932b8d2,2020-02-09 23:27:31,4900628639996,Kilback Group,0,1.46,1.2718717831887407e-05,2.2536570134758978e-06
11b1238fb87d57177db8f18e88c13df8,2020-02-09 23:27:35,3533742182628021,Kris-Padberg,0,370.34,0.005274175535258822,0.0010847882060333667
d7a60b1030d763e878cc887c0ee89ee3,2020-02-09 23:27:48,4158945090781624,Zboncak Ltd,0,35.19,0.00010974079553215553,9.406219766943997e-06
6ff50a2facb802f381f626b7e31ea394,2020-02-09 23:28:12,4952583804639909,Lynch-Mohr,0,1.49,0.0014138509076725768,0.003338883338137788
d19444cff186eee5349b801d7e9d84c0,2020-02-09 23:28:15,4653879239169997,Macejkovic-Lesch,0,3.25,7.832902627225635e-06,9.574329178422939e-06
09cc29b04ac1c83fae7079d834ed2100,2020-02-09 23:29:04,4989847570577635369,Gaylord-Powlowski,0,9.63,0.00035788466483260026,0.0031058806126932396
37b783ebb9464eedaf5fc90081e57763,2020-02-09 23:29:07,213157767990030,Schumm PLC,0,80.96,0.00012771500733174633,7.597195510778113e-05
80e46072b4f183c38332b29fc8ef6465,2020-02-09 23:29:50,4988304376504,"Hermiston, Russel and Price",0,41.57,0.0001245814809651192,5.903543300140072e-05
88abd11f4f2133079f70325dad73f79a,2020-02-09 23:30:42,4477156602511939689,"Yost, Schamberger and Windler",0,45.6,0.000159973943228834,0.00011054113562477166
9d58d11305b76c18682cedc13e2085cd,2020-02-09 23:31:32,4103158249977,Gerhold LLC,0,100.45,0.0006490860390450081,5.916863472199584e-05
68e0ffefdd0017acfc82530f662addbf,2020-02-09 23:33:48,4181833256558613886,Douglas-White,0,24.02,2.0608171434387665e-05,7.882601552535552e-06
a37c110b96c8f7919a6b24393a2abb47,2020-02-09 23:33:49,343464013864032,Gottlieb Group,0,83.51,0.00014854852927725134,4.328142576587497e-05
d9ca9930f77481e2cc997d8bbf2b96b2,2020-02-09 23:35:00,4586810168620942,Zboncak LLC,0,2.86,2.5180123395075936e-05,2.795345914539489e-06
5119b0c8765777b1d2bf7a04ed851ed0,2020-02-09 23:35:06,4586810168620942,Will Ltd,0,4.54,6.892699070125101e-05,1.7470331106415117e-05
e59eda6a02f4f63d579ced2ffaa7dabf,2020-02-09 23:35:21,571844099986,"Brown, Homenick and Lesch",0,49.12,7.483800827863932e-05,3.2655955034820295e-05
6752779d023d6cda3c6dc5e03df856c5,2020-02-09 23:35:46,6011893664860915,Beier-Hyatt,0,2.8,7.148391975474278e-06,2.650444240296869e-06
8e50006bbbced911ec704a4ac68edadb,2020-02-09 23:35:56,4897067971111209737,Goyette Inc,0,6.7,0.00041339558678280057,5.464603771883317e-05
e0f28b01ac9e9494fc4e148092f1f12b,2020-02-09 23:35:59,4328928491302401,Howe PLC,0,122.33,0.0004425632208828992,0.0006918852001853434
8d51920a29cc939dbdbd9c36f2f904e1,2020-02-09 23:36:07,6011693194885790,Padberg-Rogahn,0,4.43,1.7620189841112015e-05,8.673771639468403e-06
bb1f4cb62ec18eea25c45dc944251053,2020-02-09 23:36:16,341283058448499,Kub PLC,0,9.23,0.0017952622305825515,0.0008267888341734126
b59e328f7de82fb0ca2973b954098c2e,2020-02-09 23:36:34,213156747557083,Hickle Group,0,2.86,2.6257001048799837e-05,2.284418324614347e-06
0b4f7efeabf0bf17b3980b6f9351cda4,2020-02-09 23:36:35,3511378610369890,Volkman PLC,0,18.51,7.659084825933077e-05,5.821443797597674e-06
3acc8f996b9d1dcd54db6b8d049113ba,2020-02-09 23:36:43,3589289942931264,"Ruecker, Beer and Collier",0,69.26,7.52303539363519e-05,4.358625050353033e-06
d8bdc5c6763f47daba40ef30bed86ee9,2020-02-09 23:37:52,570273151375,"Dare, Casper and Bartoletti",0,23.97,0.004426568662943787,0.0009386905386825938
f2688670f8ee503d6fe63910d85a65bc,2020-02-09 23:38:06,4026222041577,Lubowitz-Walter,0,43.25,8.995734455085689e-05,1.8744919206727636e-05
cdbe3686a0d47b69d2a0ffeaace48287,2020-02-09 23:39:01,6011399591920186,Dare-Gibson,0,48.98,0.0006571572498781488,1.941690777410716e-05
50a8043712cd558eafc5495c24380e20,2020-02-09 23:39:10,340951438290556,"Dare, Casper and Bartoletti",0,19.34,0.08923058728172759,0.015352743571684573
33b333fae4888ae1db8c9db1b68376f8,2020-02-09 23:39:23,4710826438164847414,"Cronin, Kshlerin and Weber",0,14.05,0.0020849367765374167,0.0003184368771262103
5488358a65b5c02bed474ac93f2ca8c4,2020-02-09 23:39:46,213180742685905,Johns Inc,0,1.81,5.068013003675436e-05,9.350418091420104e-06
c6421c2c40e39e7203b86bfc614b86db,2020-02-09 23:39:47,4586260469584,"Schiller, Blanda and Johnson",0,12.66,0.0004432140480238802,4.25604894493496e-05
55266e4ce97d6cdc2ba5a462dddf586e,2020-02-09 23:39:48,6515067575568369,"Nienow, Barrows and Romaguera",0,90.68,0.00018026786858273497,3.475395092521951e-05
ef8ff8283f555727dc5c206c15260e08,2020-02-09 23:39:58,4512828414983801773,Ankunding LLC,0,330.68,0.00044641321682522715,3.243543216702461e-05
3c8fb113074c3c6eb3fae944956a79ac,2020-02-09 23:40:06,3564839259330465,Howe PLC,0,3.51,8.408425601573451e-05,9.01355588035456e-06
c5a3f5b865bfdcc1e18ed44eda28dc84,2020-02-09 23:40:18,3577578023716568,Zboncak Ltd,0,20.76,2.5287261613800857e-05,1.583102208890218e-05
7f33baa802002c325a970972ab8f9aee,2020-02-09 23:40:37,4384910379661778,"Denesik, Powlowski and Pouros",0,19.58,0.004463074643888324,0.009513551225349916
b268b5315906e732a9fbc909c2404eb0,2020-02-09 23:40:38,370818583810103,Erdman-Ebert,0,38.47,0.0003133341499236581,0.00042756806503574927
5193bbe686d55eb3bf08649b96bb7691,2020-02-09 23:40:48,4171397999167005,Terry Ltd,0,44.08,0.00015239702580044983,8.219263950110108e-06
f0e7f5bd294c8c9e307c1e47b465a5e5,2020-02-09 23:41:17,571465035400,Waters-Cruickshank,0,71.26,0.00035271207693063486,7.512558661360784e-06
a8046234102b2847d8b985ae8a8fc38f,2020-02-09 23:41:26,4079773899158,Deckow-Dare,0,8.9,7.166215015583956e-05,2.1024875041291976e-05
9c1d74e964de018fb95fa3872bf769cd,2020-02-09 23:42:06,2706977570537524,Hammes-Beatty,0,44.44,0.00020112767834180786,0.00018374264341889377
26e0524a5207f6160397383a016c2f73,2020-02-09 23:42:46,6538441737335434,"Metz, Russel and Metz",0,116.57,0.00031585769964282415,1.1702654652621056e-05
de57a5a1c23fa12b58d9793eebfd4f3a,2020-02-09 23:43:20,3551217896304745,Kilback Group,0,68.3,5.2254318971591854e-05,2.6626417915948964e-06
6a4606b6a05cc7a62be768e14fa602a7,2020-02-09 23:43:26,503874407318,Boyer PLC,0,467.5,0.00035551587285875314,8.465900871160055e-05
8f3bfd8fa9cfac0fb536290f737b769a,2020-02-09 23:43:35,4259996134423,"Torp, Muller and Borer",0,210.77,0.004589220023445005,0.0030996145829654768
c80b45104cfa956493fed62c102a752a,2020-02-09 23:44:20,2475085306462014,"Nienow, Barrows and Romaguera",0,82.48,0.00025590805580142246,3.802207334843187e-05
3adc3243729a6580cd7ae7269ddad797,2020-02-09 23:44:49,30235438713303,"Wintheiser, Dietrich and Schimmel",0,5.87,9.216785133297277e-05,8.48579431943837e-06
bdcd4ce4ae4b7db5b6da532acb144aab,2020-02-09 23:44:52,4128027264554082,"Klocko, Runolfsdottir and Breitenberg",0,14.03,0.0013097136052616315,8.73755142624378e-05
6bdccaf8bf371928a248926c02fe9a07,2020-02-09 23:45:06,6011581063717667,Dibbert and Sons,0,59.13,3.692179324136859e-05,0.00010960808574199804
f0f74c7cf8e7a1a8f57bb981f71af294,2020-02-09 23:45:06,180067151859700,Padberg-Sauer,0,91.93,2.4289699042784145e-05,5.792589369165418e-06
ea644652e45b75448062dfd36b8f5983,2020-02-09 23:45:52,3521815216091574,Frami Group,0,76.38,6.986796740844219e-05,1.977408281407187e-05
f8d790745a97e2ceda49df0b638e1383,2020-02-09 23:46:11,501828204849,Eichmann-Kilback,0,112.26,0.0008800670460383312,0.0013267157988722852
bba732120c4879caff39148d04539776,2020-02-09 23:47:20,213156747557083,"Dare, Fritsch and Zboncak",0,8.61,0.0018121609591824506,8.62420905160078e-05
24bf0f96fa0b89c8e9975b7fac635d67,2020-02-09 23:48:53,2450829271795901,Jast and Sons,0,3.93,4.8860537398827685e-05,1.879297683876873e-05
0029ca80b9f0081ca7fab24a64f9ebb7,2020-02-09 23:48:58,2283743876903625,Schroeder Group,0,16.04,0.005127031981815967,0.0021603926277589743
ae99fd4b4452753bf59cbd6987d5f930,2020-02-09 23:50:21,6011504998544485,Barrows PLC,0,2.78,0.0001122767990836954,1.9302275924711488e-05
4a07192684e4cbb05f06cc402104e51d,2020-02-09 23:50:22,36913587729122,"Hermiston, Pacocha and Smith",0,16.94,0.006832359209214397,0.0018503624255511667
11749da3c63b26ee824b629cc6e04670,2020-02-09 23:51:20,3508104404056005,Gulgowski LLC,0,48.18,0.00027897339591195905,0.00011263528055475897
85669610667fe6e8e45e7b950cbfc39d,2020-02-09 23:51:26,6011109736646996,White and Sons,0,140.81,0.0001899326267292847,2.259995805213733e-05
35c9df72c84873d824575e332761b54c,2020-02-09 23:52:33,4259996134423,"Hintz, Bauch and Smith",0,51.04,0.000780676723614917,0.0009066610304841692
abd81f471c0336b21ab08ad4eed41390,2020-02-09 23:53:40,3576511691045060,Beier LLC,0,123.8,0.0013720476568002062,0.0006664346017831344
b6e79831a5fc833844ad7ee41f580c16,2020-02-09 23:54:45,213125815021702,Ruecker-Mayert,0,75.57,0.00012828714422176153,9.1661267216337e-06
9cf14a5aba115678f23f3cedefc187fb,2020-02-09 23:56:16,4509922033272157,"Bernier, Volkman and Hoeger",0,5.54,0.0006790757091504095,0.000491165313960451
6bc606de6dcb33aba35c44f2908962af,2020-02-09 23:58:09,3521815216091574,Schmidt-Larkin,0,73.03,0.00038860800227547086,0.00021149614635426923
2abcb8a05482aed3abc6e3b89cec5ae4,2020-02-09 23:58:30,6550399784335736,Kassulke PLC,0,1.59,1.2034953498003767e-05,1.168885863551426e-05
efb7b5f4647aafdd95dc8973591d2cae,2020-02-09 23:58:51,2283743876903625,Bins-Tillman,0,24.26,6.592714124179958e-05,0.0011626835521293464
97a064ec88776b532a8815ed6b05b337,2020-02-09 23:59:17,3506592072985012,"Gutmann, McLaughlin and Wiza",0,34.97,3.0167677518259707e-05,4.691975786132688e-06
183e512d72240d99d960404a90700c7c,2020-02-09 23:59:30,4099707841315751,"Nitzsche, Kessler and Wolff",1,881.47,0.04967445230682433,0.00033008915757508063
076a5e1b5524a65a9eac648c7f2529ee,2020-02-10 00:00:16,4481131401752,"Greenholt, Jacobi and Gleason",0,51.54,2.3601220439653788e-05,1.2366715679384968e-05
857c7d7ee6812fb1d797433da14bb5c3,2020-02-10 00:00:58,2288748891690227,Schamberger-O'Keefe,0,56.36,2.8314526666572374e-05,2.375424360823918e-06
e32a2cd87cca861d2f0c527a9ddd4062,2020-02-10 00:04:00,374656033243756,Kutch LLC,0,58.08,1.0491194836727332e-05,2.3504924329419653e-06
dd841a945195f98ad528ac863322ac36,2020-02-10 00:04:35,4861310130652566408,Kutch and Sons,0,202.24,2.5276718720915776e-05,4.0593303679157425e-06
7b735100f4e1464df8eab47b034fce82,2020-02-10 00:05:14,3558881852140592,"Schaefer, Maggio and Daugherty",0,45.09,2.4522680679935675e-05,2.1357577520004972e-05
7e1d6578aa42eaf0ec0f3e0009fe1e4b,2020-02-10 00:05:59,4981132848794,"Okuneva, Schneider and Rau",0,15.09,5.108685111901055e-05,1.590410295957322e-05
5c47bff5c0cbf3d2965bd3742ee20598,2020-02-10 00:08:49,5127412150261034,Murray-Smitham,0,83.27,3.0187994613771376e-05,1.8295333577445096e-05
f50273278935fd01041a8f674678bb85,2020-02-10 00:08:53,583699482621,"Raynor, Reinger and Hagenes",0,51.89,3.848415449723597e-05,5.473134531329576e-06
fc474f3f785cac107925ccab1805413d,2020-02-10 00:09:05,4990494243023,Boyer-Reichert,0,4.46,4.806677779372187e-05,2.4278608699939327e-05
fc077f66a4732ce79eac770c44cd7b21,2020-02-10 00:09:27,4474324669797121,"Rowe, Batz and Goodwin",0,96.39,5.655839842257027e-05,1.2927141925029248e-05
